0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
286.34.504.681 I slot print_timing: id  0 | task 264681 | n_gen =   2712, tg =  16.00 t/s, tg_3s =  15.42 t/s
286.37.522.643 I slot print_timing: id  0 | task 264681 | n_gen =   2758, tg =  15.98 t/s, tg_3s =  15.24 t/s
286.40.573.410 I slot print_timing: id  0 | task 264681 | n_gen =   2804, tg =  15.97 t/s, tg_3s =  15.08 t/s
286.43.608.869 I slot print_timing: id  0 | task 264681 | n_gen =   2849, tg =  15.95 t/s, tg_3s =  14.82 t/s
286.46.610.499 I slot print_timing: id  0 | task 264681 | n_gen =   2893, tg =  15.93 t/s, tg_3s =  14.66 t/s
286.49.652.760 I slot print_timing: id  0 | task 264681 | n_gen =   2938, tg =  15.91 t/s, tg_3s =  14.79 t/s
286.52.717.245 I slot print_timing: id  0 | task 264681 | n_gen =   2984, tg =  15.89 t/s, tg_3s =  15.01 t/s
286.55.741.560 I slot print_timing: id  0 | task 264681 | n_gen =   3030, tg =  15.88 t/s, tg_3s =  15.21 t/s
286.58.792.916 I slot print_timing: id  0 | task 264681 | n_gen =   3075, tg =  15.87 t/s, tg_3s =  14.75 t/s
287.01.831.220 I slot print_timing: id  0 | task 264681 | n_gen =   3120, tg =  15.85 t/s, tg_3s =  14.81 t/s
287.04.856.326 I slot print_timing: id  0 | task 264681 | n_gen =   3166, tg =  15.84 t/s, tg_3s =  15.21 t/s
287.07.887.667 I slot print_timing: id  0 | task 264681 | n_gen =   3212, tg =  15.83 t/s, tg_3s =  15.17 t/s
287.10.920.195 I slot print_timing: id  0 | task 264681 | n_gen =   3258, tg =  15.82 t/s, tg_3s =  15.17 t/s
287.13.957.493 I slot print_timing: id  0 | task 264681 | n_gen =   3304, tg =  15.81 t/s, tg_3s =  15.15 t/s
287.17.000.212 I slot print_timing: id  0 | task 264681 | n_gen =   3350, tg =  15.80 t/s, tg_3s =  15.12 t/s
287.20.052.368 I slot print_timing: id  0 | task 264681 | n_gen =   3396, tg =  15.79 t/s, tg_3s =  15.07 t/s
287.23.115.084 I slot print_timing: id  0 | task 264681 | n_gen =   3442, tg =  15.78 t/s, tg_3s =  15.02 t/s
287.26.120.652 I slot print_timing: id  0 | task 264681 | n_gen =   3487, tg =  15.77 t/s, tg_3s =  14.97 t/s
287.29.128.354 I slot print_timing: id  0 | task 264681 | n_gen =   3532, tg =  15.76 t/s, tg_3s =  14.96 t/s
287.32.139.380 I slot print_timing: id  0 | task 264681 | n_gen =   3577, tg =  15.75 t/s, tg_3s =  14.95 t/s
287.35.155.905 I slot print_timing: id  0 | task 264681 | n_gen =   3622, tg =  15.74 t/s, tg_3s =  14.92 t/s
287.38.219.113 I slot print_timing: id  0 | task 264681 | n_gen =   3667, tg =  15.72 t/s, tg_3s =  14.69 t/s
287.41.230.472 I slot print_timing: id  0 | task 264681 | n_gen =   3711, tg =  15.71 t/s, tg_3s =  14.61 t/s
287.44.258.399 I slot print_timing: id  0 | task 264681 | n_gen =   3756, tg =  15.70 t/s, tg_3s =  14.86 t/s
287.47.287.117 I slot print_timing: id  0 | task 264681 | n_gen =   3801, tg =  15.69 t/s, tg_3s =  14.86 t/s
287.50.315.003 I slot print_timing: id  0 | task 264681 | n_gen =   3846, tg =  15.68 t/s, tg_3s =  14.86 t/s
287.53.356.198 I slot print_timing: id  0 | task 264681 | n_gen =   3891, tg =  15.67 t/s, tg_3s =  14.80 t/s
287.56.408.640 I slot print_timing: id  0 | task 264681 | n_gen =   3936, tg =  15.65 t/s, tg_3s =  14.74 t/s
287.59.470.191 I slot print_timing: id  0 | task 264681 | n_gen =   3981, tg =  15.64 t/s, tg_3s =  14.70 t/s
288.02.534.971 I slot print_timing: id  0 | task 264681 | n_gen =   4026, tg =  15.63 t/s, tg_3s =  14.68 t/s
288.05.598.107 I slot print_timing: id  0 | task 264681 | n_gen =   4071, tg =  15.62 t/s, tg_3s =  14.69 t/s
288.08.660.464 I slot print_timing: id  0 | task 264681 | n_gen =   4116, tg =  15.61 t/s, tg_3s =  14.69 t/s
288.11.723.486 I slot print_timing: id  0 | task 264681 | n_gen =   4161, tg =  15.60 t/s, tg_3s =  14.69 t/s
288.14.724.941 I slot print_timing: id  0 | task 264681 | n_gen =   4205, tg =  15.59 t/s, tg_3s =  14.66 t/s
288.17.793.142 I slot print_timing: id  0 | task 264681 | n_gen =   4250, tg =  15.58 t/s, tg_3s =  14.67 t/s
288.20.795.678 I slot print_timing: id  0 | task 264681 | n_gen =   4294, tg =  15.57 t/s, tg_3s =  14.65 t/s
288.23.814.738 I slot print_timing: id  0 | task 264681 | n_gen =   4338, tg =  15.56 t/s, tg_3s =  14.57 t/s
288.26.846.006 I slot print_timing: id  0 | task 264681 | n_gen =   4382, tg =  15.55 t/s, tg_3s =  14.52 t/s
288.29.865.432 I slot print_timing: id  0 | task 264681 | n_gen =   4426, tg =  15.54 t/s, tg_3s =  14.57 t/s
288.32.895.499 I slot print_timing: id  0 | task 264681 | n_gen =   4470, tg =  15.52 t/s, tg_3s =  14.52 t/s
288.35.932.525 I slot print_timing: id  0 | task 264681 | n_gen =   4514, tg =  15.51 t/s, tg_3s =  14.49 t/s
288.38.974.661 I slot print_timing: id  0 | task 264681 | n_gen =   4558, tg =  15.50 t/s, tg_3s =  14.46 t/s
288.42.012.432 I slot print_timing: id  0 | task 264681 | n_gen =   4602, tg =  15.49 t/s, tg_3s =  14.48 t/s
288.45.050.459 I slot print_timing: id  0 | task 264681 | n_gen =   4646, tg =  15.48 t/s, tg_3s =  14.48 t/s
288.48.086.700 I slot print_timing: id  0 | task 264681 | n_gen =   4690, tg =  15.47 t/s, tg_3s =  14.49 t/s
288.51.130.897 I slot print_timing: id  0 | task 264681 | n_gen =   4734, tg =  15.46 t/s, tg_3s =  14.45 t/s
288.54.174.991 I slot print_timing: id  0 | task 264681 | n_gen =   4778, tg =  15.45 t/s, tg_3s =  14.45 t/s
288.57.221.398 I slot print_timing: id  0 | task 264681 | n_gen =   4822, tg =  15.44 t/s, tg_3s =  14.44 t/s
289.00.227.344 I slot print_timing: id  0 | task 264681 | n_gen =   4865, tg =  15.43 t/s, tg_3s =  14.30 t/s
289.03.233.572 I slot print_timing: id  0 | task 264681 | n_gen =   4908, tg =  15.42 t/s, tg_3s =  14.30 t/s
289.06.299.161 I slot print_timing: id  0 | task 264681 | n_gen =   4952, tg =  15.41 t/s, tg_3s =  14.35 t/s
289.09.310.945 I slot print_timing: id  0 | task 264681 | n_gen =   4995, tg =  15.40 t/s, tg_3s =  14.28 t/s
289.12.323.516 I slot print_timing: id  0 | task 264681 | n_gen =   5038, tg =  15.39 t/s, tg_3s =  14.27 t/s
289.15.339.663 I slot print_timing: id  0 | task 264681 | n_gen =   5081, tg =  15.38 t/s, tg_3s =  14.26 t/s
289.18.366.576 I slot print_timing: id  0 | task 264681 | n_gen =   5124, tg =  15.37 t/s, tg_3s =  14.21 t/s
289.21.383.929 I slot print_timing: id  0 | task 264681 | n_gen =   5167, tg =  15.36 t/s, tg_3s =  14.25 t/s
289.24.400.954 I slot print_timing: id  0 | task 264681 | n_gen =   5210, tg =  15.35 t/s, tg_3s =  14.25 t/s
289.27.422.946 I slot print_timing: id  0 | task 264681 | n_gen =   5253, tg =  15.34 t/s, tg_3s =  14.23 t/s
289.30.443.295 I slot print_timing: id  0 | task 264681 | n_gen =   5296, tg =  15.33 t/s, tg_3s =  14.24 t/s
289.33.466.013 I slot print_timing: id  0 | task 264681 | n_gen =   5339, tg =  15.32 t/s, tg_3s =  14.23 t/s
289.36.496.888 I slot print_timing: id  0 | task 264681 | n_gen =   5382, tg =  15.31 t/s, tg_3s =  14.19 t/s
289.39.556.679 I slot print_timing: id  0 | task 264681 | n_gen =   5425, tg =  15.30 t/s, tg_3s =  14.05 t/s
289.42.560.107 I slot print_timing: id  0 | task 264681 | n_gen =   5468, tg =  15.29 t/s, tg_3s =  14.32 t/s
289.45.568.204 I slot print_timing: id  0 | task 264681 | n_gen =   5511, tg =  15.28 t/s, tg_3s =  14.29 t/s
289.48.578.556 I slot print_timing: id  0 | task 264681 | n_gen =   5554, tg =  15.27 t/s, tg_3s =  14.28 t/s
289.51.622.710 I slot print_timing: id  0 | task 264681 | n_gen =   5597, tg =  15.27 t/s, tg_3s =  14.13 t/s
289.54.633.870 I slot print_timing: id  0 | task 264681 | n_gen =   5640, tg =  15.26 t/s, tg_3s =  14.28 t/s
289.57.653.038 I slot print_timing: id  0 | task 264681 | n_gen =   5683, tg =  15.25 t/s, tg_3s =  14.24 t/s
290.00.668.499 I slot print_timing: id  0 | task 264681 | n_gen =   5725, tg =  15.24 t/s, tg_3s =  13.93 t/s
290.03.732.766 I slot print_timing: id  0 | task 264681 | n_gen =   5768, tg =  15.23 t/s, tg_3s =  14.03 t/s
290.06.797.357 I slot print_timing: id  0 | task 264681 | n_gen =   5811, tg =  15.22 t/s, tg_3s =  14.03 t/s
290.09.863.497 I slot print_timing: id  0 | task 264681 | n_gen =   5854, tg =  15.21 t/s, tg_3s =  14.02 t/s
290.12.893.059 I slot print_timing: id  0 | task 264681 | n_gen =   5896, tg =  15.20 t/s, tg_3s =  13.86 t/s
290.15.920.988 I slot print_timing: id  0 | task 264681 | n_gen =   5938, tg =  15.19 t/s, tg_3s =  13.87 t/s
290.18.928.999 I slot print_timing: id  0 | task 264681 | n_gen =   5980, tg =  15.18 t/s, tg_3s =  13.96 t/s
290.21.957.390 I slot print_timing: id  0 | task 264681 | n_gen =   6022, tg =  15.17 t/s, tg_3s =  13.87 t/s
290.24.987.593 I slot print_timing: id  0 | task 264681 | n_gen =   6064, tg =  15.16 t/s, tg_3s =  13.86 t/s
290.28.017.278 I slot print_timing: id  0 | task 264681 | n_gen =   6106, tg =  15.15 t/s, tg_3s =  13.86 t/s
290.31.047.884 I slot print_timing: id  0 | task 264681 | n_gen =   6148, tg =  15.14 t/s, tg_3s =  13.86 t/s
290.34.081.317 I slot print_timing: id  0 | task 264681 | n_gen =   6190, tg =  15.13 t/s, tg_3s =  13.85 t/s
290.37.114.397 I slot print_timing: id  0 | task 264681 | n_gen =   6232, tg =  15.12 t/s, tg_3s =  13.85 t/s
290.40.153.857 I slot print_timing: id  0 | task 264681 | n_gen =   6274, tg =  15.11 t/s, tg_3s =  13.82 t/s
290.43.193.517 I slot print_timing: id  0 | task 264681 | n_gen =   6316, tg =  15.10 t/s, tg_3s =  13.82 t/s
290.46.234.148 I slot print_timing: id  0 | task 264681 | n_gen =   6358, tg =  15.09 t/s, tg_3s =  13.81 t/s
290.49.280.276 I slot print_timing: id  0 | task 264681 | n_gen =   6400, tg =  15.08 t/s, tg_3s =  13.79 t/s
290.52.328.020 I slot print_timing: id  0 | task 264681 | n_gen =   6442, tg =  15.07 t/s, tg_3s =  13.78 t/s
290.55.377.327 I slot print_timing: id  0 | task 264681 | n_gen =   6484, tg =  15.06 t/s, tg_3s =  13.77 t/s
290.58.386.553 I slot print_timing: id  0 | task 264681 | n_gen =   6525, tg =  15.05 t/s, tg_3s =  13.62 t/s
291.01.456.973 I slot print_timing: id  0 | task 264681 | n_gen =   6567, tg =  15.05 t/s, tg_3s =  13.68 t/s
291.04.527.688 I slot print_timing: id  0 | task 264681 | n_gen =   6609, tg =  15.04 t/s, tg_3s =  13.68 t/s
291.07.600.656 I slot print_timing: id  0 | task 264681 | n_gen =   6651, tg =  15.03 t/s, tg_3s =  13.67 t/s
291.10.601.787 I slot print_timing: id  0 | task 264681 | n_gen =   6692, tg =  15.02 t/s, tg_3s =  13.66 t/s
291.13.604.269 I slot print_timing: id  0 | task 264681 | n_gen =   6733, tg =  15.01 t/s, tg_3s =  13.66 t/s
291.16.611.964 I slot print_timing: id  0 | task 264681 | n_gen =   6774, tg =  15.00 t/s, tg_3s =  13.63 t/s
291.19.621.455 I slot print_timing: id  0 | task 264681 | n_gen =   6815, tg =  14.99 t/s, tg_3s =  13.62 t/s
291.22.630.314 I slot print_timing: id  0 | task 264681 | n_gen =   6856, tg =  14.98 t/s, tg_3s =  13.63 t/s
291.25.645.263 I slot print_timing: id  0 | task 264681 | n_gen =   6897, tg =  14.97 t/s, tg_3s =  13.60 t/s
291.28.667.342 I slot print_timing: id  0 | task 264681 | n_gen =   6938, tg =  14.96 t/s, tg_3s =  13.57 t/s
291.31.690.362 I slot print_timing: id  0 | task 264681 | n_gen =   6979, tg =  14.95 t/s, tg_3s =  13.56 t/s
291.34.719.373 I slot print_timing: id  0 | task 264681 | n_gen =   7020, tg =  14.94 t/s, tg_3s =  13.54 t/s
291.37.758.509 I slot print_timing: id  0 | task 264681 | n_gen =   7061, tg =  14.93 t/s, tg_3s =  13.49 t/s
291.40.799.031 I slot print_timing: id  0 | task 264681 | n_gen =   7102, tg =  14.93 t/s, tg_3s =  13.48 t/s
291.43.839.916 I slot print_timing: id  0 | task 264681 | n_gen =   7143, tg =  14.92 t/s, tg_3s =  13.48 t/s
291.46.884.564 I slot print_timing: id  0 | task 264681 | n_gen =   7184, tg =  14.91 t/s, tg_3s =  13.47 t/s
291.49.928.140 I slot print_timing: id  0 | task 264681 | n_gen =   7225, tg =  14.90 t/s, tg_3s =  13.47 t/s
291.52.976.618 I slot print_timing: id  0 | task 264681 | n_gen =   7266, tg =  14.89 t/s, tg_3s =  13.45 t/s
291.56.024.820 I slot print_timing: id  0 | task 264681 | n_gen =   7307, tg =  14.88 t/s, tg_3s =  13.45 t/s
291.59.073.688 I slot print_timing: id  0 | task 264681 | n_gen =   7348, tg =  14.87 t/s, tg_3s =  13.45 t/s
292.02.125.968 I slot print_timing: id  0 | task 264681 | n_gen =   7389, tg =  14.86 t/s, tg_3s =  13.43 t/s
292.05.189.761 I slot print_timing: id  0 | task 264681 | n_gen =   7430, tg =  14.85 t/s, tg_3s =  13.38 t/s
292.08.250.102 I slot print_timing: id  0 | task 264681 | n_gen =   7471, tg =  14.84 t/s, tg_3s =  13.40 t/s
292.11.313.075 I slot print_timing: id  0 | task 264681 | n_gen =   7512, tg =  14.84 t/s, tg_3s =  13.39 t/s
292.14.320.664 I slot print_timing: id  0 | task 264681 | n_gen =   7552, tg =  14.83 t/s, tg_3s =  13.30 t/s
292.17.326.782 I slot print_timing: id  0 | task 264681 | n_gen =   7592, tg =  14.82 t/s, tg_3s =  13.31 t/s
292.20.334.782 I slot print_timing: id  0 | task 264681 | n_gen =   7632, tg =  14.81 t/s, tg_3s =  13.30 t/s
292.23.343.957 I slot print_timing: id  0 | task 264681 | n_gen =   7672, tg =  14.80 t/s, tg_3s =  13.29 t/s
292.26.353.581 I slot print_timing: id  0 | task 264681 | n_gen =   7712, tg =  14.79 t/s, tg_3s =  13.29 t/s
292.29.364.603 I slot print_timing: id  0 | task 264681 | n_gen =   7752, tg =  14.78 t/s, tg_3s =  13.28 t/s
292.32.381.788 I slot print_timing: id  0 | task 264681 | n_gen =   7792, tg =  14.77 t/s, tg_3s =  13.26 t/s
292.35.401.130 I slot print_timing: id  0 | task 264681 | n_gen =   7832, tg =  14.77 t/s, tg_3s =  13.25 t/s
292.38.420.859 I slot print_timing: id  0 | task 264681 | n_gen =   7872, tg =  14.76 t/s, tg_3s =  13.25 t/s
292.41.444.201 I slot print_timing: id  0 | task 264681 | n_gen =   7912, tg =  14.75 t/s, tg_3s =  13.23 t/s
292.44.478.630 I slot print_timing: id  0 | task 264681 | n_gen =   7952, tg =  14.74 t/s, tg_3s =  13.18 t/s
292.47.508.741 I slot print_timing: id  0 | task 264681 | n_gen =   7992, tg =  14.73 t/s, tg_3s =  13.20 t/s
292.50.542.237 I slot print_timing: id  0 | task 264681 | n_gen =   8032, tg =  14.72 t/s, tg_3s =  13.19 t/s
292.53.598.952 I slot print_timing: id  0 | task 264681 | n_gen =   8072, tg =  14.71 t/s, tg_3s =  13.09 t/s
292.56.657.744 I slot print_timing: id  0 | task 264681 | n_gen =   8112, tg =  14.70 t/s, tg_3s =  13.08 t/s
292.59.715.860 I slot print_timing: id  0 | task 264681 | n_gen =   8152, tg =  14.69 t/s, tg_3s =  13.08 t/s
293.02.760.521 I slot print_timing: id  0 | task 264681 | n_gen =   8192, tg =  14.69 t/s, tg_3s =  13.14 t/s
293.05.809.663 I slot print_timing: id  0 | task 264681 | n_gen =   8232, tg =  14.68 t/s, tg_3s =  13.12 t/s
293.08.860.496 I slot print_timing: id  0 | task 264681 | n_gen =   8272, tg =  14.67 t/s, tg_3s =  13.11 t/s
293.11.913.844 I slot print_timing: id  0 | task 264681 | n_gen =   8312, tg =  14.66 t/s, tg_3s =  13.10 t/s
293.14.981.092 I slot print_timing: id  0 | task 264681 | n_gen =   8352, tg =  14.65 t/s, tg_3s =  13.04 t/s
293.18.047.150 I slot print_timing: id  0 | task 264681 | n_gen =   8392, tg =  14.64 t/s, tg_3s =  13.05 t/s
293.21.097.759 I slot print_timing: id  0 | task 264681 | n_gen =   8431, tg =  14.63 t/s, tg_3s =  12.78 t/s
293.24.106.172 I slot print_timing: id  0 | task 264681 | n_gen =   8470, tg =  14.63 t/s, tg_3s =  12.96 t/s
293.26.270.512 I slot print_timing: id  0 | task 264681 | prompt eval time =    1239.84 ms /   149 tokens (    8.32 ms per token,   120.18 tokens per second)
293.26.270.517 I slot print_timing: id  0 | task 264681 |        eval time =  581234.60 ms /  8498 tokens (   68.40 ms per token,    14.62 tokens per second)
293.26.270.518 I slot print_timing: id  0 | task 264681 |       total time =  582474.45 ms /  8647 tokens
293.26.270.518 I slot print_timing: id  0 | task 264681 |    graphs reused =     271719
293.26.270.538 I slot      release: id  0 | task 264681 | stop processing: n_tokens = 8660, truncated = 0
293.26.278.885 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.339 (> 0.100 thold), f_keep = 0.005
293.26.279.231 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 738.772 MiB)
293.26.414.281 I slot launch_slot_: id  0 | task 273181 | processing task, is_child = 0
293.33.333.675 I slot print_timing: id  0 | task 273181 | n_gen =    100, tg =  16.77 t/s, tg_3s =  16.94 t/s
293.36.390.370 I slot print_timing: id  0 | task 273181 | n_gen =    151, tg =  16.74 t/s, tg_3s =  16.68 t/s
293.39.390.928 I slot print_timing: id  0 | task 273181 | n_gen =    201, tg =  16.72 t/s, tg_3s =  16.66 t/s
293.42.396.480 I slot print_timing: id  0 | task 273181 | n_gen =    251, tg =  16.71 t/s, tg_3s =  16.64 t/s
293.45.404.667 I slot print_timing: id  0 | task 273181 | n_gen =    301, tg =  16.69 t/s, tg_3s =  16.62 t/s
293.48.417.308 I slot print_timing: id  0 | task 273181 | n_gen =    351, tg =  16.68 t/s, tg_3s =  16.60 t/s
293.51.437.414 I slot print_timing: id  0 | task 273181 | n_gen =    401, tg =  16.66 t/s, tg_3s =  16.56 t/s
293.54.491.756 I slot print_timing: id  0 | task 273181 | n_gen =    451, tg =  16.63 t/s, tg_3s =  16.37 t/s
293.57.544.666 I slot print_timing: id  0 | task 273181 | n_gen =    501, tg =  16.60 t/s, tg_3s =  16.38 t/s
294.00.581.519 I slot print_timing: id  0 | task 273181 | n_gen =    551, tg =  16.59 t/s, tg_3s =  16.46 t/s
294.03.610.935 I slot print_timing: id  0 | task 273181 | n_gen =    601, tg =  16.58 t/s, tg_3s =  16.50 t/s
294.06.641.487 I slot print_timing: id  0 | task 273181 | n_gen =    651, tg =  16.58 t/s, tg_3s =  16.50 t/s
294.09.644.530 I slot print_timing: id  0 | task 273181 | n_gen =    700, tg =  16.56 t/s, tg_3s =  16.32 t/s
294.12.660.760 I slot print_timing: id  0 | task 273181 | n_gen =    749, tg =  16.54 t/s, tg_3s =  16.25 t/s
294.15.676.991 I slot print_timing: id  0 | task 273181 | n_gen =    798, tg =  16.52 t/s, tg_3s =  16.25 t/s
294.18.694.820 I slot print_timing: id  0 | task 273181 | n_gen =    847, tg =  16.50 t/s, tg_3s =  16.24 t/s
294.21.747.296 I slot print_timing: id  0 | task 273181 | n_gen =    896, tg =  16.48 t/s, tg_3s =  16.05 t/s
294.24.795.875 I slot print_timing: id  0 | task 273181 | n_gen =    945, tg =  16.46 t/s, tg_3s =  16.07 t/s
294.27.837.838 I slot print_timing: id  0 | task 273181 | n_gen =    994, tg =  16.44 t/s, tg_3s =  16.11 t/s
294.30.881.297 I slot print_timing: id  0 | task 273181 | n_gen =   1043, tg =  16.42 t/s, tg_3s =  16.10 t/s
294.33.927.965 I slot print_timing: id  0 | task 273181 | n_gen =   1092, tg =  16.41 t/s, tg_3s =  16.08 t/s
294.36.984.721 I slot print_timing: id  0 | task 273181 | n_gen =   1141, tg =  16.39 t/s, tg_3s =  16.03 t/s
294.39.997.587 I slot print_timing: id  0 | task 273181 | n_gen =   1189, tg =  16.37 t/s, tg_3s =  15.93 t/s
294.42.998.086 I slot print_timing: id  0 | task 273181 | n_gen =   1237, tg =  16.36 t/s, tg_3s =  16.00 t/s
294.46.001.312 I slot print_timing: id  0 | task 273181 | n_gen =   1285, tg =  16.34 t/s, tg_3s =  15.98 t/s
294.49.007.271 I slot print_timing: id  0 | task 273181 | n_gen =   1333, tg =  16.33 t/s, tg_3s =  15.97 t/s
294.52.046.775 I slot print_timing: id  0 | task 273181 | n_gen =   1381, tg =  16.31 t/s, tg_3s =  15.79 t/s
294.55.091.900 I slot print_timing: id  0 | task 273181 | n_gen =   1429, tg =  16.29 t/s, tg_3s =  15.76 t/s
294.58.123.926 I slot print_timing: id  0 | task 273181 | n_gen =   1477, tg =  16.27 t/s, tg_3s =  15.83 t/s
295.01.132.893 I slot print_timing: id  0 | task 273181 | n_gen =   1525, tg =  16.26 t/s, tg_3s =  15.95 t/s
295.04.195.518 I slot print_timing: id  0 | task 273181 | n_gen =   1574, tg =  16.26 t/s, tg_3s =  16.00 t/s
295.07.196.885 I slot print_timing: id  0 | task 273181 | n_gen =   1622, tg =  16.25 t/s, tg_3s =  15.99 t/s
295.10.199.363 I slot print_timing: id  0 | task 273181 | n_gen =   1670, tg =  16.24 t/s, tg_3s =  15.99 t/s
295.13.260.582 I slot print_timing: id  0 | task 273181 | n_gen =   1718, tg =  16.22 t/s, tg_3s =  15.68 t/s
295.16.274.616 I slot print_timing: id  0 | task 273181 | n_gen =   1765, tg =  16.21 t/s, tg_3s =  15.59 t/s
295.19.290.283 I slot print_timing: id  0 | task 273181 | n_gen =   1812, tg =  16.19 t/s, tg_3s =  15.59 t/s
295.22.316.573 I slot print_timing: id  0 | task 273181 | n_gen =   1859, tg =  16.17 t/s, tg_3s =  15.53 t/s
295.25.336.318 I slot print_timing: id  0 | task 273181 | n_gen =   1906, tg =  16.16 t/s, tg_3s =  15.56 t/s
295.28.346.627 I slot print_timing: id  0 | task 273181 | n_gen =   1953, tg =  16.14 t/s, tg_3s =  15.61 t/s
295.31.406.932 I slot print_timing: id  0 | task 273181 | n_gen =   2001, tg =  16.13 t/s, tg_3s =  15.68 t/s
295.34.468.849 I slot print_timing: id  0 | task 273181 | n_gen =   2049, tg =  16.12 t/s, tg_3s =  15.68 t/s
295.37.532.005 I slot print_timing: id  0 | task 273181 | n_gen =   2097, tg =  16.11 t/s, tg_3s =  15.67 t/s
295.40.552.834 I slot print_timing: id  0 | task 273181 | n_gen =   2144, tg =  16.10 t/s, tg_3s =  15.56 t/s
295.43.587.309 I slot print_timing: id  0 | task 273181 | n_gen =   2190, tg =  16.08 t/s, tg_3s =  15.16 t/s
295.46.599.370 I slot print_timing: id  0 | task 273181 | n_gen =   2236, tg =  16.06 t/s, tg_3s =  15.27 t/s
295.49.636.364 I slot print_timing: id  0 | task 273181 | n_gen =   2283, tg =  16.05 t/s, tg_3s =  15.48 t/s
295.52.653.740 I slot print_timing: id  0 | task 273181 | n_gen =   2329, tg =  16.03 t/s, tg_3s =  15.25 t/s
295.55.690.484 I slot print_timing: id  0 | task 273181 | n_gen =   2375, tg =  16.01 t/s, tg_3s =  15.15 t/s
