0.00.038.028 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.038.360 W srv  llama_server: -----------------
0.00.038.362 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.038.363 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.038.363 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.038.363 W srv  llama_server: -----------------
0.00.039.597 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.8-27B-GGUF/snapshots/4ca720788d1e01f1bff70c033e0d0028fd02e502/Qwen3.8-27B-UD-IQ3_S.gguf'
0.00.482.297 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.303 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.310 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.482.312 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.482.315 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.482.323 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.482.328 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.331 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.335 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.482.338 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.482.341 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.482.346 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.482.350 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.482.353 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.482.360 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.10.516.672 I cmn          init: llama threadpool init, n_threads = 6
0.10.662.103 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.10.669.320 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.669.725 I srv  llama_server: model loaded
0.10.669.737 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.820.960 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
57.31.409.315 I slot print_timing: id  0 | task 89574 | n_gen =   4339, tg =  29.26 t/s, tg_3s =  29.08 t/s
57.34.441.994 I slot print_timing: id  0 | task 89574 | n_gen =   4427, tg =  29.26 t/s, tg_3s =  29.02 t/s
57.37.447.593 I slot print_timing: id  0 | task 89574 | n_gen =   4514, tg =  29.25 t/s, tg_3s =  28.95 t/s
57.40.449.157 I slot print_timing: id  0 | task 89574 | n_gen =   4601, tg =  29.25 t/s, tg_3s =  28.98 t/s
57.43.479.247 I slot print_timing: id  0 | task 89574 | n_gen =   4688, tg =  29.24 t/s, tg_3s =  28.71 t/s
57.46.510.632 I slot print_timing: id  0 | task 89574 | n_gen =   4775, tg =  29.23 t/s, tg_3s =  28.70 t/s
57.49.519.130 I slot print_timing: id  0 | task 89574 | n_gen =   4862, tg =  29.22 t/s, tg_3s =  28.92 t/s
57.52.524.853 I slot print_timing: id  0 | task 89574 | n_gen =   4949, tg =  29.22 t/s, tg_3s =  28.94 t/s
57.55.530.749 I slot print_timing: id  0 | task 89574 | n_gen =   5036, tg =  29.21 t/s, tg_3s =  28.94 t/s
57.58.535.810 I slot print_timing: id  0 | task 89574 | n_gen =   5122, tg =  29.20 t/s, tg_3s =  28.62 t/s
58.01.537.329 I slot print_timing: id  0 | task 89574 | n_gen =   5209, tg =  29.20 t/s, tg_3s =  28.99 t/s
58.04.537.333 I slot print_timing: id  0 | task 89574 | n_gen =   5296, tg =  29.20 t/s, tg_3s =  29.00 t/s
58.07.537.937 I slot print_timing: id  0 | task 89574 | n_gen =   5383, tg =  29.19 t/s, tg_3s =  28.99 t/s
58.10.551.753 I slot print_timing: id  0 | task 89574 | n_gen =   5470, tg =  29.19 t/s, tg_3s =  28.87 t/s
58.13.561.616 I slot print_timing: id  0 | task 89574 | n_gen =   5557, tg =  29.18 t/s, tg_3s =  28.90 t/s
58.16.576.725 I slot print_timing: id  0 | task 89574 | n_gen =   5641, tg =  29.16 t/s, tg_3s =  27.86 t/s
58.19.587.845 I slot print_timing: id  0 | task 89574 | n_gen =   5721, tg =  29.12 t/s, tg_3s =  26.57 t/s
58.22.619.734 I slot print_timing: id  0 | task 89574 | n_gen =   5803, tg =  29.09 t/s, tg_3s =  27.05 t/s
58.25.633.855 I slot print_timing: id  0 | task 89574 | n_gen =   5887, tg =  29.07 t/s, tg_3s =  27.87 t/s
58.28.637.200 I slot print_timing: id  0 | task 89574 | n_gen =   5967, tg =  29.04 t/s, tg_3s =  26.64 t/s
58.31.661.423 I slot print_timing: id  0 | task 89574 | n_gen =   6048, tg =  29.00 t/s, tg_3s =  26.78 t/s
58.34.676.629 I slot print_timing: id  0 | task 89574 | n_gen =   6135, tg =  29.00 t/s, tg_3s =  28.85 t/s
58.37.699.083 I slot print_timing: id  0 | task 89574 | n_gen =   6222, tg =  29.00 t/s, tg_3s =  28.78 t/s
58.40.725.959 I slot print_timing: id  0 | task 89574 | n_gen =   6309, tg =  29.00 t/s, tg_3s =  28.74 t/s
58.43.749.572 I slot print_timing: id  0 | task 89574 | n_gen =   6396, tg =  28.99 t/s, tg_3s =  28.77 t/s
58.46.777.836 I slot print_timing: id  0 | task 89574 | n_gen =   6483, tg =  28.99 t/s, tg_3s =  28.73 t/s
58.49.807.395 I slot print_timing: id  0 | task 89574 | n_gen =   6570, tg =  28.99 t/s, tg_3s =  28.72 t/s
58.52.831.181 I slot print_timing: id  0 | task 89574 | n_gen =   6657, tg =  28.98 t/s, tg_3s =  28.77 t/s
58.55.857.709 I slot print_timing: id  0 | task 89574 | n_gen =   6744, tg =  28.98 t/s, tg_3s =  28.75 t/s
58.58.891.424 I slot print_timing: id  0 | task 89574 | n_gen =   6831, tg =  28.98 t/s, tg_3s =  28.68 t/s
59.01.924.517 I slot print_timing: id  0 | task 89574 | n_gen =   6918, tg =  28.97 t/s, tg_3s =  28.68 t/s
59.04.926.355 I slot print_timing: id  0 | task 89574 | n_gen =   7004, tg =  28.97 t/s, tg_3s =  28.65 t/s
59.07.927.095 I slot print_timing: id  0 | task 89574 | n_gen =   7090, tg =  28.96 t/s, tg_3s =  28.66 t/s
59.10.930.343 I slot print_timing: id  0 | task 89574 | n_gen =   7176, tg =  28.96 t/s, tg_3s =  28.64 t/s
59.13.946.692 I slot print_timing: id  0 | task 89574 | n_gen =   7262, tg =  28.95 t/s, tg_3s =  28.51 t/s
59.16.969.644 I slot print_timing: id  0 | task 89574 | n_gen =   7348, tg =  28.95 t/s, tg_3s =  28.45 t/s
59.19.978.485 I slot print_timing: id  0 | task 89574 | n_gen =   7432, tg =  28.94 t/s, tg_3s =  27.92 t/s
59.22.993.637 I slot print_timing: id  0 | task 89574 | n_gen =   7517, tg =  28.93 t/s, tg_3s =  28.19 t/s
59.25.995.953 I slot print_timing: id  0 | task 89574 | n_gen =   7602, tg =  28.92 t/s, tg_3s =  28.31 t/s
59.29.021.225 I slot print_timing: id  0 | task 89574 | n_gen =   7688, tg =  28.92 t/s, tg_3s =  28.43 t/s
59.32.030.801 I slot print_timing: id  0 | task 89574 | n_gen =   7773, tg =  28.91 t/s, tg_3s =  28.24 t/s
59.35.040.225 I slot print_timing: id  0 | task 89574 | n_gen =   7858, tg =  28.90 t/s, tg_3s =  28.24 t/s
59.38.057.283 I slot print_timing: id  0 | task 89574 | n_gen =   7943, tg =  28.89 t/s, tg_3s =  28.17 t/s
59.41.070.587 I slot print_timing: id  0 | task 89574 | n_gen =   8028, tg =  28.89 t/s, tg_3s =  28.21 t/s
59.44.078.847 I slot print_timing: id  0 | task 89574 | n_gen =   8113, tg =  28.88 t/s, tg_3s =  28.26 t/s
59.47.101.233 I slot print_timing: id  0 | task 89574 | n_gen =   8198, tg =  28.87 t/s, tg_3s =  28.12 t/s
59.50.126.206 I slot print_timing: id  0 | task 89574 | n_gen =   8283, tg =  28.86 t/s, tg_3s =  28.10 t/s
59.53.150.100 I slot print_timing: id  0 | task 89574 | n_gen =   8368, tg =  28.85 t/s, tg_3s =  28.11 t/s
59.56.152.270 I slot print_timing: id  0 | task 89574 | n_gen =   8453, tg =  28.85 t/s, tg_3s =  28.31 t/s
59.59.154.215 I slot print_timing: id  0 | task 89574 | n_gen =   8538, tg =  28.84 t/s, tg_3s =  28.31 t/s
60.02.155.582 I slot print_timing: id  0 | task 89574 | n_gen =   8623, tg =  28.84 t/s, tg_3s =  28.32 t/s
60.05.189.904 I slot print_timing: id  0 | task 89574 | n_gen =   8709, tg =  28.83 t/s, tg_3s =  28.34 t/s
60.08.190.873 I slot print_timing: id  0 | task 89574 | n_gen =   8794, tg =  28.83 t/s, tg_3s =  28.32 t/s
60.11.191.994 I slot print_timing: id  0 | task 89574 | n_gen =   8879, tg =  28.82 t/s, tg_3s =  28.32 t/s
60.14.212.288 I slot print_timing: id  0 | task 89574 | n_gen =   8964, tg =  28.82 t/s, tg_3s =  28.14 t/s
60.17.214.363 I slot print_timing: id  0 | task 89574 | n_gen =   9048, tg =  28.81 t/s, tg_3s =  27.98 t/s
60.20.224.583 I slot print_timing: id  0 | task 89574 | n_gen =   9132, tg =  28.80 t/s, tg_3s =  27.90 t/s
60.23.226.949 I slot print_timing: id  0 | task 89574 | n_gen =   9217, tg =  28.80 t/s, tg_3s =  28.31 t/s
60.26.241.370 I slot print_timing: id  0 | task 89574 | n_gen =   9302, tg =  28.79 t/s, tg_3s =  28.20 t/s
60.29.253.373 I slot print_timing: id  0 | task 89574 | n_gen =   9387, tg =  28.78 t/s, tg_3s =  28.22 t/s
60.32.277.653 I slot print_timing: id  0 | task 89574 | n_gen =   9472, tg =  28.78 t/s, tg_3s =  28.11 t/s
60.35.305.949 I slot print_timing: id  0 | task 89574 | n_gen =   9557, tg =  28.77 t/s, tg_3s =  28.07 t/s
60.38.322.664 I slot print_timing: id  0 | task 89574 | n_gen =   9642, tg =  28.77 t/s, tg_3s =  28.18 t/s
60.41.338.863 I slot print_timing: id  0 | task 89574 | n_gen =   9727, tg =  28.76 t/s, tg_3s =  28.18 t/s
60.44.359.784 I slot print_timing: id  0 | task 89574 | n_gen =   9812, tg =  28.76 t/s, tg_3s =  28.14 t/s
60.47.380.968 I slot print_timing: id  0 | task 89574 | n_gen =   9897, tg =  28.75 t/s, tg_3s =  28.13 t/s
60.50.399.348 I slot print_timing: id  0 | task 89574 | n_gen =   9982, tg =  28.75 t/s, tg_3s =  28.16 t/s
60.53.414.467 I slot print_timing: id  0 | task 89574 | n_gen =  10065, tg =  28.73 t/s, tg_3s =  27.53 t/s
60.56.444.833 I slot print_timing: id  0 | task 89574 | n_gen =  10148, tg =  28.72 t/s, tg_3s =  27.39 t/s
60.59.462.673 I slot print_timing: id  0 | task 89574 | n_gen =  10231, tg =  28.71 t/s, tg_3s =  27.50 t/s
61.02.477.980 I slot print_timing: id  0 | task 89574 | n_gen =  10314, tg =  28.70 t/s, tg_3s =  27.53 t/s
61.05.508.735 I slot print_timing: id  0 | task 89574 | n_gen =  10399, tg =  28.70 t/s, tg_3s =  28.05 t/s
61.08.518.127 I slot print_timing: id  0 | task 89574 | n_gen =  10483, tg =  28.69 t/s, tg_3s =  27.91 t/s
61.11.524.955 I slot print_timing: id  0 | task 89574 | n_gen =  10567, tg =  28.68 t/s, tg_3s =  27.94 t/s
61.14.558.585 I slot print_timing: id  0 | task 89574 | n_gen =  10652, tg =  28.68 t/s, tg_3s =  28.02 t/s
61.17.568.606 I slot print_timing: id  0 | task 89574 | n_gen =  10736, tg =  28.67 t/s, tg_3s =  27.91 t/s
61.20.571.458 I slot print_timing: id  0 | task 89574 | n_gen =  10820, tg =  28.67 t/s, tg_3s =  27.97 t/s
61.23.580.346 I slot print_timing: id  0 | task 89574 | n_gen =  10904, tg =  28.66 t/s, tg_3s =  27.92 t/s
61.26.592.784 I slot print_timing: id  0 | task 89574 | n_gen =  10988, tg =  28.66 t/s, tg_3s =  27.88 t/s
61.29.621.751 I slot print_timing: id  0 | task 89574 | n_gen =  11072, tg =  28.65 t/s, tg_3s =  27.73 t/s
61.32.636.084 I slot print_timing: id  0 | task 89574 | n_gen =  11156, tg =  28.64 t/s, tg_3s =  27.87 t/s
61.35.644.536 I slot print_timing: id  0 | task 89574 | n_gen =  11240, tg =  28.64 t/s, tg_3s =  27.92 t/s
61.38.662.465 I slot print_timing: id  0 | task 89574 | n_gen =  11324, tg =  28.63 t/s, tg_3s =  27.83 t/s
61.41.674.390 I slot print_timing: id  0 | task 89574 | n_gen =  11407, tg =  28.62 t/s, tg_3s =  27.56 t/s
61.44.689.622 I slot print_timing: id  0 | task 89574 | n_gen =  11490, tg =  28.61 t/s, tg_3s =  27.53 t/s
61.47.720.215 I slot print_timing: id  0 | task 89574 | n_gen =  11574, tg =  28.61 t/s, tg_3s =  27.72 t/s
61.50.742.428 I slot print_timing: id  0 | task 89574 | n_gen =  11658, tg =  28.60 t/s, tg_3s =  27.79 t/s
61.53.775.962 I slot print_timing: id  0 | task 89574 | n_gen =  11742, tg =  28.59 t/s, tg_3s =  27.69 t/s
61.56.781.502 I slot print_timing: id  0 | task 89574 | n_gen =  11825, tg =  28.59 t/s, tg_3s =  27.62 t/s
61.59.811.288 I slot print_timing: id  0 | task 89574 | n_gen =  11909, tg =  28.58 t/s, tg_3s =  27.72 t/s
62.02.820.019 I slot print_timing: id  0 | task 89574 | n_gen =  11992, tg =  28.57 t/s, tg_3s =  27.59 t/s
62.05.821.522 I slot print_timing: id  0 | task 89574 | n_gen =  12075, tg =  28.57 t/s, tg_3s =  27.65 t/s
62.08.828.914 I slot print_timing: id  0 | task 89574 | n_gen =  12158, tg =  28.56 t/s, tg_3s =  27.60 t/s
62.11.829.051 I slot print_timing: id  0 | task 89574 | n_gen =  12241, tg =  28.55 t/s, tg_3s =  27.67 t/s
62.14.834.536 I slot print_timing: id  0 | task 89574 | n_gen =  12324, tg =  28.55 t/s, tg_3s =  27.62 t/s
62.17.858.802 I slot print_timing: id  0 | task 89574 | n_gen =  12407, tg =  28.54 t/s, tg_3s =  27.44 t/s
62.20.864.305 I slot print_timing: id  0 | task 89574 | n_gen =  12490, tg =  28.53 t/s, tg_3s =  27.62 t/s
62.23.865.657 I slot print_timing: id  0 | task 89574 | n_gen =  12573, tg =  28.53 t/s, tg_3s =  27.65 t/s
62.26.880.769 I slot print_timing: id  0 | task 89574 | n_gen =  12656, tg =  28.52 t/s, tg_3s =  27.53 t/s
62.29.890.187 I slot print_timing: id  0 | task 89574 | n_gen =  12739, tg =  28.51 t/s, tg_3s =  27.58 t/s
62.32.902.797 I slot print_timing: id  0 | task 89574 | n_gen =  12822, tg =  28.51 t/s, tg_3s =  27.55 t/s
62.35.934.916 I slot print_timing: id  0 | task 89574 | n_gen =  12904, tg =  28.50 t/s, tg_3s =  27.04 t/s
62.38.950.919 I slot print_timing: id  0 | task 89574 | n_gen =  12987, tg =  28.49 t/s, tg_3s =  27.52 t/s
62.41.969.403 I slot print_timing: id  0 | task 89574 | n_gen =  13070, tg =  28.49 t/s, tg_3s =  27.50 t/s
62.44.990.623 I slot print_timing: id  0 | task 89574 | n_gen =  13153, tg =  28.48 t/s, tg_3s =  27.47 t/s
62.47.991.413 I slot print_timing: id  0 | task 89574 | n_gen =  13235, tg =  28.47 t/s, tg_3s =  27.33 t/s
62.51.013.916 I slot print_timing: id  0 | task 89574 | n_gen =  13318, tg =  28.46 t/s, tg_3s =  27.46 t/s
62.54.016.180 I slot print_timing: id  0 | task 89574 | n_gen =  13400, tg =  28.46 t/s, tg_3s =  27.31 t/s
62.57.022.133 I slot print_timing: id  0 | task 89574 | n_gen =  13482, tg =  28.45 t/s, tg_3s =  27.28 t/s
63.00.028.655 I slot print_timing: id  0 | task 89574 | n_gen =  13564, tg =  28.44 t/s, tg_3s =  27.27 t/s
63.03.047.574 I slot print_timing: id  0 | task 89574 | n_gen =  13646, tg =  28.43 t/s, tg_3s =  27.16 t/s
63.06.070.826 I slot print_timing: id  0 | task 89574 | n_gen =  13729, tg =  28.43 t/s, tg_3s =  27.45 t/s
63.09.104.294 I slot print_timing: id  0 | task 89574 | n_gen =  13812, tg =  28.42 t/s, tg_3s =  27.36 t/s
63.12.107.140 I slot print_timing: id  0 | task 89574 | n_gen =  13894, tg =  28.42 t/s, tg_3s =  27.31 t/s
63.15.138.117 I slot print_timing: id  0 | task 89574 | n_gen =  13977, tg =  28.41 t/s, tg_3s =  27.38 t/s
63.18.173.040 I slot print_timing: id  0 | task 89574 | n_gen =  14060, tg =  28.40 t/s, tg_3s =  27.35 t/s
63.21.177.539 I slot print_timing: id  0 | task 89574 | n_gen =  14142, tg =  28.40 t/s, tg_3s =  27.29 t/s
63.24.191.130 I slot print_timing: id  0 | task 89574 | n_gen =  14224, tg =  28.39 t/s, tg_3s =  27.21 t/s
63.27.193.751 I slot print_timing: id  0 | task 89574 | n_gen =  14306, tg =  28.38 t/s, tg_3s =  27.31 t/s
63.30.209.582 I slot print_timing: id  0 | task 89574 | n_gen =  14388, tg =  28.37 t/s, tg_3s =  27.19 t/s
63.33.235.957 I slot print_timing: id  0 | task 89574 | n_gen =  14470, tg =  28.37 t/s, tg_3s =  27.10 t/s
63.36.243.774 I slot print_timing: id  0 | task 89574 | n_gen =  14552, tg =  28.36 t/s, tg_3s =  27.26 t/s
63.39.266.270 I slot print_timing: id  0 | task 89574 | n_gen =  14634, tg =  28.35 t/s, tg_3s =  27.13 t/s
63.42.279.820 I slot print_timing: id  0 | task 89574 | n_gen =  14716, tg =  28.35 t/s, tg_3s =  27.21 t/s
63.45.292.778 I slot print_timing: id  0 | task 89574 | n_gen =  14798, tg =  28.34 t/s, tg_3s =  27.22 t/s
63.48.317.042 I slot print_timing: id  0 | task 89574 | n_gen =  14880, tg =  28.33 t/s, tg_3s =  27.11 t/s
63.51.333.854 I slot print_timing: id  0 | task 89574 | n_gen =  14962, tg =  28.33 t/s, tg_3s =  27.18 t/s
63.54.352.552 I slot print_timing: id  0 | task 89574 | n_gen =  15044, tg =  28.32 t/s, tg_3s =  27.16 t/s
63.57.352.849 I slot print_timing: id  0 | task 89574 | n_gen =  15125, tg =  28.31 t/s, tg_3s =  27.00 t/s
64.00.389.748 I slot print_timing: id  0 | task 89574 | n_gen =  15207, tg =  28.31 t/s, tg_3s =  27.00 t/s
64.03.421.292 I slot print_timing: id  0 | task 89574 | n_gen =  15289, tg =  28.30 t/s, tg_3s =  27.05 t/s
64.06.430.798 I slot print_timing: id  0 | task 89574 | n_gen =  15370, tg =  28.29 t/s, tg_3s =  26.91 t/s
64.09.458.043 I slot print_timing: id  0 | task 89574 | n_gen =  15452, tg =  28.28 t/s, tg_3s =  27.09 t/s
64.12.482.430 I slot print_timing: id  0 | task 89574 | n_gen =  15534, tg =  28.28 t/s, tg_3s =  27.11 t/s
64.15.494.303 I slot print_timing: id  0 | task 89574 | n_gen =  15615, tg =  28.27 t/s, tg_3s =  26.89 t/s
64.18.520.515 I slot print_timing: id  0 | task 89574 | n_gen =  15696, tg =  28.26 t/s, tg_3s =  26.77 t/s
64.21.526.124 I slot print_timing: id  0 | task 89574 | n_gen =  15777, tg =  28.25 t/s, tg_3s =  26.95 t/s
64.24.560.859 I slot print_timing: id  0 | task 89574 | n_gen =  15859, tg =  28.25 t/s, tg_3s =  27.02 t/s
64.27.577.573 I slot print_timing: id  0 | task 89574 | n_gen =  15940, tg =  28.24 t/s, tg_3s =  26.85 t/s
64.30.585.214 I slot print_timing: id  0 | task 89574 | n_gen =  16021, tg =  28.23 t/s, tg_3s =  26.93 t/s
64.33.594.918 I slot print_timing: id  0 | task 89574 | n_gen =  16102, tg =  28.23 t/s, tg_3s =  26.91 t/s
64.36.625.814 I slot print_timing: id  0 | task 89574 | n_gen =  16183, tg =  28.22 t/s, tg_3s =  26.72 t/s
64.39.627.897 I slot print_timing: id  0 | task 89574 | n_gen =  16263, tg =  28.21 t/s, tg_3s =  26.65 t/s
64.42.650.599 I slot print_timing: id  0 | task 89574 | n_gen =  16344, tg =  28.20 t/s, tg_3s =  26.80 t/s
64.45.661.331 I slot print_timing: id  0 | task 89574 | n_gen =  16425, tg =  28.20 t/s, tg_3s =  26.90 t/s
64.48.667.079 I slot print_timing: id  0 | task 89574 | n_gen =  16505, tg =  28.19 t/s, tg_3s =  26.62 t/s
64.51.673.671 I slot print_timing: id  0 | task 89574 | n_gen =  16586, tg =  28.18 t/s, tg_3s =  26.94 t/s
64.54.681.576 I slot print_timing: id  0 | task 89574 | n_gen =  16667, tg =  28.18 t/s, tg_3s =  26.93 t/s
64.57.718.321 I slot print_timing: id  0 | task 89574 | n_gen =  16748, tg =  28.17 t/s, tg_3s =  26.67 t/s
65.00.747.808 I slot print_timing: id  0 | task 89574 | n_gen =  16829, tg =  28.16 t/s, tg_3s =  26.74 t/s
65.03.759.330 I slot print_timing: id  0 | task 89574 | n_gen =  16909, tg =  28.15 t/s, tg_3s =  26.56 t/s
65.06.767.992 I slot print_timing: id  0 | task 89574 | n_gen =  16987, tg =  28.14 t/s, tg_3s =  25.93 t/s
65.09.795.965 I slot print_timing: id  0 | task 89574 | n_gen =  17068, tg =  28.13 t/s, tg_3s =  26.75 t/s
65.12.831.690 I slot print_timing: id  0 | task 89574 | n_gen =  17149, tg =  28.13 t/s, tg_3s =  26.68 t/s
65.15.862.651 I slot print_timing: id  0 | task 89574 | n_gen =  17230, tg =  28.12 t/s, tg_3s =  26.72 t/s
65.18.864.566 I slot print_timing: id  0 | task 89574 | n_gen =  17310, tg =  28.11 t/s, tg_3s =  26.65 t/s
65.21.866.219 I slot print_timing: id  0 | task 89574 | n_gen =  17390, tg =  28.11 t/s, tg_3s =  26.65 t/s
65.24.874.696 I slot print_timing: id  0 | task 89574 | n_gen =  17470, tg =  28.10 t/s, tg_3s =  26.59 t/s
65.27.885.845 I slot print_timing: id  0 | task 89574 | n_gen =  17550, tg =  28.09 t/s, tg_3s =  26.57 t/s
65.30.898.132 I slot print_timing: id  0 | task 89574 | n_gen =  17630, tg =  28.08 t/s, tg_3s =  26.56 t/s
65.33.909.087 I slot print_timing: id  0 | task 89574 | n_gen =  17710, tg =  28.08 t/s, tg_3s =  26.57 t/s
65.36.925.854 I slot print_timing: id  0 | task 89574 | n_gen =  17790, tg =  28.07 t/s, tg_3s =  26.52 t/s
65.39.933.282 I slot print_timing: id  0 | task 89574 | n_gen =  17870, tg =  28.06 t/s, tg_3s =  26.60 t/s
65.42.944.535 I slot print_timing: id  0 | task 89574 | n_gen =  17950, tg =  28.06 t/s, tg_3s =  26.57 t/s
65.45.967.878 I slot print_timing: id  0 | task 89574 | n_gen =  18030, tg =  28.05 t/s, tg_3s =  26.46 t/s
65.48.980.125 I slot print_timing: id  0 | task 89574 | n_gen =  18110, tg =  28.04 t/s, tg_3s =  26.56 t/s
65.51.991.060 I slot print_timing: id  0 | task 89574 | n_gen =  18190, tg =  28.03 t/s, tg_3s =  26.57 t/s
65.55.014.865 I slot print_timing: id  0 | task 89574 | n_gen =  18270, tg =  28.03 t/s, tg_3s =  26.46 t/s
65.58.040.850 I slot print_timing: id  0 | task 89574 | n_gen =  18350, tg =  28.02 t/s, tg_3s =  26.44 t/s
66.01.063.246 I slot print_timing: id  0 | task 89574 | n_gen =  18430, tg =  28.01 t/s, tg_3s =  26.47 t/s
66.04.095.621 I slot print_timing: id  0 | task 89574 | n_gen =  18510, tg =  28.00 t/s, tg_3s =  26.38 t/s
66.07.096.032 I slot print_timing: id  0 | task 89574 | n_gen =  18589, tg =  28.00 t/s, tg_3s =  26.33 t/s
66.10.103.007 I slot print_timing: id  0 | task 89574 | n_gen =  18668, tg =  27.99 t/s, tg_3s =  26.27 t/s
66.13.114.671 I slot print_timing: id  0 | task 89574 | n_gen =  18747, tg =  27.98 t/s, tg_3s =  26.23 t/s
66.16.142.677 I slot print_timing: id  0 | task 89574 | n_gen =  18827, tg =  27.97 t/s, tg_3s =  26.42 t/s
66.19.161.989 I slot print_timing: id  0 | task 89574 | prompt eval time =     330.93 ms /   157 tokens (    2.11 ms per token,   474.41 tokens per second)
66.19.161.991 I slot print_timing: id  0 | task 89574 |        eval time =  675986.16 ms / 18907 tokens (   35.76 ms per token,    27.97 tokens per second)
66.19.161.992 I slot print_timing: id  0 | task 89574 |       total time =  676317.10 ms / 19064 tokens
66.19.161.992 I slot print_timing: id  0 | task 89574 |    graphs reused =     108013
66.19.162.011 I slot      release: id  0 | task 89574 | stop processing: n_tokens = 19115, truncated = 0
