5.31.355.136 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.356.000 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.360.951 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.361.946 W srv  llama_server: -----------------
5.31.361.951 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.361.952 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.361.952 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.361.952 W srv  llama_server: -----------------
5.31.364.074 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.32.005.359 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.369 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.378 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.32.005.381 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.32.005.384 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.32.005.396 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.32.005.399 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.403 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.406 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.32.005.409 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.32.005.412 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.32.005.417 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.32.005.420 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.005.424 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.005.434 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.37.605.578 I cmn          init: llama threadpool init, n_threads = 8
5.38.097.913 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
5.38.104.922 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.104.933 I srv  llama_server: model loaded
5.38.104.936 I srv  llama_server: listening on http://127.0.0.1:8081
5.47.025.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
204.54.679.835 I slot print_timing: id  0 | task 174335 | n_gen =    146, tg =  15.01 t/s, tg_3s =  15.04 t/s
204.57.746.097 I slot print_timing: id  0 | task 174335 | n_gen =    192, tg =  15.01 t/s, tg_3s =  15.00 t/s
205.00.811.763 I slot print_timing: id  0 | task 174335 | n_gen =    238, tg =  15.01 t/s, tg_3s =  15.00 t/s
205.03.877.378 I slot print_timing: id  0 | task 174335 | n_gen =    284, tg =  15.01 t/s, tg_3s =  15.01 t/s
205.06.885.288 I slot print_timing: id  0 | task 174335 | n_gen =    329, tg =  15.00 t/s, tg_3s =  14.96 t/s
205.09.891.729 I slot print_timing: id  0 | task 174335 | n_gen =    374, tg =  15.00 t/s, tg_3s =  14.97 t/s
205.12.900.609 I slot print_timing: id  0 | task 174335 | n_gen =    419, tg =  14.99 t/s, tg_3s =  14.96 t/s
205.15.911.963 I slot print_timing: id  0 | task 174335 | n_gen =    464, tg =  14.99 t/s, tg_3s =  14.94 t/s
205.18.921.381 I slot print_timing: id  0 | task 174335 | n_gen =    509, tg =  14.98 t/s, tg_3s =  14.95 t/s
205.21.931.975 I slot print_timing: id  0 | task 174335 | n_gen =    554, tg =  14.98 t/s, tg_3s =  14.95 t/s
205.24.946.182 I slot print_timing: id  0 | task 174335 | n_gen =    599, tg =  14.98 t/s, tg_3s =  14.93 t/s
205.27.954.891 I slot print_timing: id  0 | task 174335 | n_gen =    644, tg =  14.98 t/s, tg_3s =  14.96 t/s
205.30.965.007 I slot print_timing: id  0 | task 174335 | n_gen =    689, tg =  14.97 t/s, tg_3s =  14.95 t/s
205.33.977.530 I slot print_timing: id  0 | task 174335 | n_gen =    734, tg =  14.97 t/s, tg_3s =  14.94 t/s
205.36.990.227 I slot print_timing: id  0 | task 174335 | n_gen =    779, tg =  14.97 t/s, tg_3s =  14.94 t/s
205.40.007.716 I slot print_timing: id  0 | task 174335 | n_gen =    824, tg =  14.97 t/s, tg_3s =  14.91 t/s
205.43.024.225 I slot print_timing: id  0 | task 174335 | n_gen =    869, tg =  14.96 t/s, tg_3s =  14.92 t/s
205.46.041.727 I slot print_timing: id  0 | task 174335 | n_gen =    914, tg =  14.96 t/s, tg_3s =  14.91 t/s
205.49.055.896 I slot print_timing: id  0 | task 174335 | n_gen =    959, tg =  14.96 t/s, tg_3s =  14.93 t/s
205.52.072.009 I slot print_timing: id  0 | task 174335 | n_gen =   1004, tg =  14.96 t/s, tg_3s =  14.92 t/s
205.55.091.461 I slot print_timing: id  0 | task 174335 | n_gen =   1049, tg =  14.96 t/s, tg_3s =  14.90 t/s
205.58.114.534 I slot print_timing: id  0 | task 174335 | n_gen =   1094, tg =  14.95 t/s, tg_3s =  14.89 t/s
206.01.134.894 I slot print_timing: id  0 | task 174335 | n_gen =   1139, tg =  14.95 t/s, tg_3s =  14.90 t/s
206.04.155.008 I slot print_timing: id  0 | task 174335 | n_gen =   1184, tg =  14.95 t/s, tg_3s =  14.90 t/s
206.07.174.886 I slot print_timing: id  0 | task 174335 | n_gen =   1229, tg =  14.95 t/s, tg_3s =  14.90 t/s
206.08.784.530 I slot print_timing: id  0 | task 174335 | prompt eval time =    1463.22 ms /   161 tokens (    9.09 ms per token,   110.03 tokens per second)
206.08.784.533 I slot print_timing: id  0 | task 174335 |        eval time =   83766.88 ms /  1253 tokens (   66.91 ms per token,    14.95 tokens per second)
206.08.784.534 I slot print_timing: id  0 | task 174335 |       total time =   85230.10 ms /  1414 tokens
206.08.784.534 I slot print_timing: id  0 | task 174335 |    graphs reused =     174455
206.08.784.556 I slot      release: id  0 | task 174335 | stop processing: n_tokens = 1465, truncated = 0
206.08.793.352 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.254 (> 0.100 thold), f_keep = 0.053
206.08.858.195 I slot launch_slot_: id  0 | task 175590 | processing task, is_child = 0
206.17.603.186 I slot print_timing: id  0 | task 175590 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
206.20.605.364 I slot print_timing: id  0 | task 175590 | n_gen =    145, tg =  14.99 t/s, tg_3s =  14.99 t/s
206.23.608.384 I slot print_timing: id  0 | task 175590 | n_gen =    190, tg =  14.99 t/s, tg_3s =  14.98 t/s
206.26.615.932 I slot print_timing: id  0 | task 175590 | n_gen =    235, tg =  14.98 t/s, tg_3s =  14.96 t/s
206.29.622.334 I slot print_timing: id  0 | task 175590 | n_gen =    280, tg =  14.98 t/s, tg_3s =  14.97 t/s
206.32.632.774 I slot print_timing: id  0 | task 175590 | n_gen =    325, tg =  14.98 t/s, tg_3s =  14.95 t/s
206.35.644.721 I slot print_timing: id  0 | task 175590 | n_gen =    370, tg =  14.97 t/s, tg_3s =  14.94 t/s
206.38.655.969 I slot print_timing: id  0 | task 175590 | n_gen =    415, tg =  14.97 t/s, tg_3s =  14.94 t/s
206.41.666.424 I slot print_timing: id  0 | task 175590 | n_gen =    460, tg =  14.97 t/s, tg_3s =  14.95 t/s
206.44.681.200 I slot print_timing: id  0 | task 175590 | n_gen =    505, tg =  14.96 t/s, tg_3s =  14.93 t/s
206.47.692.449 I slot print_timing: id  0 | task 175590 | n_gen =    550, tg =  14.96 t/s, tg_3s =  14.94 t/s
206.50.701.637 I slot print_timing: id  0 | task 175590 | n_gen =    595, tg =  14.96 t/s, tg_3s =  14.95 t/s
206.53.712.698 I slot print_timing: id  0 | task 175590 | n_gen =    640, tg =  14.96 t/s, tg_3s =  14.94 t/s
206.56.724.968 I slot print_timing: id  0 | task 175590 | n_gen =    685, tg =  14.96 t/s, tg_3s =  14.94 t/s
206.59.741.155 I slot print_timing: id  0 | task 175590 | n_gen =    730, tg =  14.96 t/s, tg_3s =  14.92 t/s
207.02.756.592 I slot print_timing: id  0 | task 175590 | n_gen =    775, tg =  14.95 t/s, tg_3s =  14.92 t/s
207.05.771.946 I slot print_timing: id  0 | task 175590 | n_gen =    820, tg =  14.95 t/s, tg_3s =  14.92 t/s
207.07.380.921 I slot print_timing: id  0 | task 175590 | prompt eval time =    2140.86 ms /   255 tokens (    8.40 ms per token,   119.11 tokens per second)
207.07.380.924 I slot print_timing: id  0 | task 175590 |        eval time =   56381.86 ms /   844 tokens (   66.88 ms per token,    14.95 tokens per second)
207.07.380.925 I slot print_timing: id  0 | task 175590 |       total time =   58522.71 ms /  1099 tokens
207.07.380.925 I slot print_timing: id  0 | task 175590 |    graphs reused =     175294
207.07.380.946 I slot      release: id  0 | task 175590 | stop processing: n_tokens = 1150, truncated = 0
207.07.390.507 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.366 (> 0.100 thold), f_keep = 0.068
207.07.390.586 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 616.127 MiB)
207.07.478.255 I slot launch_slot_: id  0 | task 176436 | processing task, is_child = 0
207.15.541.029 I slot print_timing: id  0 | task 176436 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.15 t/s
207.18.605.937 I slot print_timing: id  0 | task 176436 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.01 t/s
207.21.606.173 I slot print_timing: id  0 | task 176436 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
207.24.607.125 I slot print_timing: id  0 | task 176436 | n_gen =    236, tg =  15.00 t/s, tg_3s =  15.00 t/s
207.27.608.804 I slot print_timing: id  0 | task 176436 | n_gen =    281, tg =  15.00 t/s, tg_3s =  14.99 t/s
207.30.615.721 I slot print_timing: id  0 | task 176436 | n_gen =    326, tg =  14.99 t/s, tg_3s =  14.97 t/s
207.33.621.930 I slot print_timing: id  0 | task 176436 | n_gen =    371, tg =  14.99 t/s, tg_3s =  14.97 t/s
207.36.631.859 I slot print_timing: id  0 | task 176436 | n_gen =    416, tg =  14.99 t/s, tg_3s =  14.95 t/s
207.39.642.672 I slot print_timing: id  0 | task 176436 | n_gen =    461, tg =  14.98 t/s, tg_3s =  14.95 t/s
207.42.653.716 I slot print_timing: id  0 | task 176436 | n_gen =    506, tg =  14.98 t/s, tg_3s =  14.94 t/s
207.45.663.742 I slot print_timing: id  0 | task 176436 | n_gen =    551, tg =  14.98 t/s, tg_3s =  14.95 t/s
207.48.677.542 I slot print_timing: id  0 | task 176436 | n_gen =    596, tg =  14.97 t/s, tg_3s =  14.93 t/s
207.51.687.835 I slot print_timing: id  0 | task 176436 | n_gen =    641, tg =  14.97 t/s, tg_3s =  14.95 t/s
207.54.698.025 I slot print_timing: id  0 | task 176436 | n_gen =    686, tg =  14.97 t/s, tg_3s =  14.95 t/s
207.57.710.582 I slot print_timing: id  0 | task 176436 | n_gen =    731, tg =  14.97 t/s, tg_3s =  14.94 t/s
208.00.722.343 I slot print_timing: id  0 | task 176436 | n_gen =    776, tg =  14.97 t/s, tg_3s =  14.94 t/s
208.03.738.809 I slot print_timing: id  0 | task 176436 | n_gen =    821, tg =  14.96 t/s, tg_3s =  14.92 t/s
208.06.753.197 I slot print_timing: id  0 | task 176436 | n_gen =    866, tg =  14.96 t/s, tg_3s =  14.93 t/s
208.09.768.927 I slot print_timing: id  0 | task 176436 | n_gen =    911, tg =  14.96 t/s, tg_3s =  14.92 t/s
208.12.786.476 I slot print_timing: id  0 | task 176436 | n_gen =    956, tg =  14.96 t/s, tg_3s =  14.91 t/s
208.15.802.479 I slot print_timing: id  0 | task 176436 | n_gen =   1001, tg =  14.96 t/s, tg_3s =  14.92 t/s
208.18.819.437 I slot print_timing: id  0 | task 176436 | n_gen =   1046, tg =  14.95 t/s, tg_3s =  14.92 t/s
208.21.843.267 I slot print_timing: id  0 | task 176436 | n_gen =   1091, tg =  14.95 t/s, tg_3s =  14.88 t/s
208.24.862.467 I slot print_timing: id  0 | task 176436 | n_gen =   1136, tg =  14.95 t/s, tg_3s =  14.90 t/s
208.27.882.759 I slot print_timing: id  0 | task 176436 | n_gen =   1181, tg =  14.95 t/s, tg_3s =  14.90 t/s
208.30.900.782 I slot print_timing: id  0 | task 176436 | n_gen =   1226, tg =  14.95 t/s, tg_3s =  14.91 t/s
208.33.922.559 I slot print_timing: id  0 | task 176436 | n_gen =   1271, tg =  14.94 t/s, tg_3s =  14.89 t/s
208.36.944.130 I slot print_timing: id  0 | task 176436 | n_gen =   1316, tg =  14.94 t/s, tg_3s =  14.89 t/s
208.39.969.174 I slot print_timing: id  0 | task 176436 | n_gen =   1361, tg =  14.94 t/s, tg_3s =  14.88 t/s
208.42.993.762 I slot print_timing: id  0 | task 176436 | n_gen =   1406, tg =  14.94 t/s, tg_3s =  14.88 t/s
208.46.022.394 I slot print_timing: id  0 | task 176436 | n_gen =   1451, tg =  14.94 t/s, tg_3s =  14.86 t/s
208.49.047.067 I slot print_timing: id  0 | task 176436 | n_gen =   1496, tg =  14.93 t/s, tg_3s =  14.88 t/s
208.52.074.641 I slot print_timing: id  0 | task 176436 | n_gen =   1541, tg =  14.93 t/s, tg_3s =  14.86 t/s
208.55.104.879 I slot print_timing: id  0 | task 176436 | n_gen =   1586, tg =  14.93 t/s, tg_3s =  14.85 t/s
208.58.131.602 I slot print_timing: id  0 | task 176436 | n_gen =   1631, tg =  14.93 t/s, tg_3s =  14.87 t/s
209.01.159.311 I slot print_timing: id  0 | task 176436 | n_gen =   1676, tg =  14.93 t/s, tg_3s =  14.86 t/s
209.04.184.723 I slot print_timing: id  0 | task 176436 | n_gen =   1721, tg =  14.92 t/s, tg_3s =  14.87 t/s
209.07.212.568 I slot print_timing: id  0 | task 176436 | n_gen =   1766, tg =  14.92 t/s, tg_3s =  14.86 t/s
209.10.241.291 I slot print_timing: id  0 | task 176436 | n_gen =   1811, tg =  14.92 t/s, tg_3s =  14.86 t/s
209.13.275.783 I slot print_timing: id  0 | task 176436 | n_gen =   1856, tg =  14.92 t/s, tg_3s =  14.83 t/s
209.16.307.226 I slot print_timing: id  0 | task 176436 | n_gen =   1901, tg =  14.92 t/s, tg_3s =  14.84 t/s
209.19.337.091 I slot print_timing: id  0 | task 176436 | n_gen =   1946, tg =  14.92 t/s, tg_3s =  14.85 t/s
209.22.368.687 I slot print_timing: id  0 | task 176436 | n_gen =   1991, tg =  14.91 t/s, tg_3s =  14.84 t/s
209.25.400.815 I slot print_timing: id  0 | task 176436 | n_gen =   2036, tg =  14.91 t/s, tg_3s =  14.84 t/s
209.28.434.540 I slot print_timing: id  0 | task 176436 | n_gen =   2081, tg =  14.91 t/s, tg_3s =  14.83 t/s
209.31.473.090 I slot print_timing: id  0 | task 176436 | n_gen =   2126, tg =  14.91 t/s, tg_3s =  14.81 t/s
209.34.509.130 I slot print_timing: id  0 | task 176436 | n_gen =   2171, tg =  14.91 t/s, tg_3s =  14.82 t/s
209.37.545.298 I slot print_timing: id  0 | task 176436 | n_gen =   2216, tg =  14.91 t/s, tg_3s =  14.82 t/s
209.40.581.869 I slot print_timing: id  0 | task 176436 | n_gen =   2261, tg =  14.90 t/s, tg_3s =  14.82 t/s
209.43.619.147 I slot print_timing: id  0 | task 176436 | n_gen =   2306, tg =  14.90 t/s, tg_3s =  14.82 t/s
209.46.661.518 I slot print_timing: id  0 | task 176436 | n_gen =   2351, tg =  14.90 t/s, tg_3s =  14.79 t/s
209.49.698.046 I slot print_timing: id  0 | task 176436 | n_gen =   2396, tg =  14.90 t/s, tg_3s =  14.82 t/s
209.52.736.980 I slot print_timing: id  0 | task 176436 | n_gen =   2441, tg =  14.90 t/s, tg_3s =  14.81 t/s
209.55.775.381 I slot print_timing: id  0 | task 176436 | n_gen =   2486, tg =  14.89 t/s, tg_3s =  14.81 t/s
209.58.815.148 I slot print_timing: id  0 | task 176436 | n_gen =   2531, tg =  14.89 t/s, tg_3s =  14.80 t/s
210.01.857.288 I slot print_timing: id  0 | task 176436 | n_gen =   2576, tg =  14.89 t/s, tg_3s =  14.79 t/s
210.04.901.950 I slot print_timing: id  0 | task 176436 | n_gen =   2621, tg =  14.89 t/s, tg_3s =  14.78 t/s
210.07.942.504 I slot print_timing: id  0 | task 176436 | n_gen =   2666, tg =  14.89 t/s, tg_3s =  14.80 t/s
210.10.982.069 I slot print_timing: id  0 | task 176436 | n_gen =   2711, tg =  14.89 t/s, tg_3s =  14.80 t/s
210.14.027.283 I slot print_timing: id  0 | task 176436 | n_gen =   2756, tg =  14.88 t/s, tg_3s =  14.78 t/s
210.17.073.932 I slot print_timing: id  0 | task 176436 | n_gen =   2801, tg =  14.88 t/s, tg_3s =  14.77 t/s
210.20.117.160 I slot print_timing: id  0 | task 176436 | n_gen =   2846, tg =  14.88 t/s, tg_3s =  14.79 t/s
210.23.167.527 I slot print_timing: id  0 | task 176436 | n_gen =   2891, tg =  14.88 t/s, tg_3s =  14.75 t/s
210.26.213.997 I slot print_timing: id  0 | task 176436 | n_gen =   2936, tg =  14.88 t/s, tg_3s =  14.77 t/s
210.29.259.577 I slot print_timing: id  0 | task 176436 | n_gen =   2981, tg =  14.88 t/s, tg_3s =  14.78 t/s
210.32.308.262 I slot print_timing: id  0 | task 176436 | n_gen =   3026, tg =  14.87 t/s, tg_3s =  14.76 t/s
210.35.357.117 I slot print_timing: id  0 | task 176436 | n_gen =   3071, tg =  14.87 t/s, tg_3s =  14.76 t/s
210.38.404.327 I slot print_timing: id  0 | task 176436 | n_gen =   3116, tg =  14.87 t/s, tg_3s =  14.77 t/s
210.41.459.457 I slot print_timing: id  0 | task 176436 | n_gen =   3161, tg =  14.87 t/s, tg_3s =  14.73 t/s
210.44.511.056 I slot print_timing: id  0 | task 176436 | n_gen =   3206, tg =  14.87 t/s, tg_3s =  14.75 t/s
210.47.563.871 I slot print_timing: id  0 | task 176436 | n_gen =   3251, tg =  14.87 t/s, tg_3s =  14.74 t/s
210.50.617.722 I slot print_timing: id  0 | task 176436 | n_gen =   3296, tg =  14.86 t/s, tg_3s =  14.74 t/s
210.53.670.344 I slot print_timing: id  0 | task 176436 | n_gen =   3341, tg =  14.86 t/s, tg_3s =  14.74 t/s
210.56.727.706 I slot print_timing: id  0 | task 176436 | n_gen =   3386, tg =  14.86 t/s, tg_3s =  14.72 t/s
210.59.781.244 I slot print_timing: id  0 | task 176436 | n_gen =   3431, tg =  14.86 t/s, tg_3s =  14.74 t/s
211.02.836.903 I slot print_timing: id  0 | task 176436 | n_gen =   3476, tg =  14.86 t/s, tg_3s =  14.73 t/s
211.05.895.384 I slot print_timing: id  0 | task 176436 | n_gen =   3521, tg =  14.86 t/s, tg_3s =  14.71 t/s
211.08.952.178 I slot print_timing: id  0 | task 176436 | n_gen =   3566, tg =  14.85 t/s, tg_3s =  14.72 t/s
211.12.011.595 I slot print_timing: id  0 | task 176436 | n_gen =   3611, tg =  14.85 t/s, tg_3s =  14.71 t/s
211.15.074.076 I slot print_timing: id  0 | task 176436 | n_gen =   3656, tg =  14.85 t/s, tg_3s =  14.69 t/s
211.18.131.714 I slot print_timing: id  0 | task 176436 | n_gen =   3701, tg =  14.85 t/s, tg_3s =  14.72 t/s
211.21.191.417 I slot print_timing: id  0 | task 176436 | n_gen =   3746, tg =  14.85 t/s, tg_3s =  14.71 t/s
211.24.252.550 I slot print_timing: id  0 | task 176436 | n_gen =   3791, tg =  14.84 t/s, tg_3s =  14.70 t/s
211.27.314.397 I slot print_timing: id  0 | task 176436 | n_gen =   3836, tg =  14.84 t/s, tg_3s =  14.70 t/s
211.30.374.114 I slot print_timing: id  0 | task 176436 | n_gen =   3881, tg =  14.84 t/s, tg_3s =  14.71 t/s
211.33.385.557 I slot print_timing: id  0 | task 176436 | n_gen =   3925, tg =  14.84 t/s, tg_3s =  14.61 t/s
211.36.394.965 I slot print_timing: id  0 | task 176436 | n_gen =   3969, tg =  14.84 t/s, tg_3s =  14.62 t/s
211.39.404.225 I slot print_timing: id  0 | task 176436 | n_gen =   4013, tg =  14.83 t/s, tg_3s =  14.62 t/s
211.42.411.932 I slot print_timing: id  0 | task 176436 | n_gen =   4057, tg =  14.83 t/s, tg_3s =  14.63 t/s
211.45.420.999 I slot print_timing: id  0 | task 176436 | n_gen =   4101, tg =  14.83 t/s, tg_3s =  14.62 t/s
211.48.428.037 I slot print_timing: id  0 | task 176436 | n_gen =   4145, tg =  14.83 t/s, tg_3s =  14.63 t/s
211.51.435.623 I slot print_timing: id  0 | task 176436 | n_gen =   4189, tg =  14.82 t/s, tg_3s =  14.63 t/s
211.54.445.962 I slot print_timing: id  0 | task 176436 | n_gen =   4233, tg =  14.82 t/s, tg_3s =  14.62 t/s
211.57.457.163 I slot print_timing: id  0 | task 176436 | n_gen =   4277, tg =  14.82 t/s, tg_3s =  14.61 t/s
212.00.473.119 I slot print_timing: id  0 | task 176436 | n_gen =   4321, tg =  14.82 t/s, tg_3s =  14.59 t/s
212.03.491.934 I slot print_timing: id  0 | task 176436 | n_gen =   4365, tg =  14.82 t/s, tg_3s =  14.58 t/s
212.06.513.278 I slot print_timing: id  0 | task 176436 | n_gen =   4409, tg =  14.81 t/s, tg_3s =  14.56 t/s
212.09.528.485 I slot print_timing: id  0 | task 176436 | n_gen =   4453, tg =  14.81 t/s, tg_3s =  14.59 t/s
212.12.546.764 I slot print_timing: id  0 | task 176436 | n_gen =   4497, tg =  14.81 t/s, tg_3s =  14.58 t/s
212.15.564.118 I slot print_timing: id  0 | task 176436 | n_gen =   4541, tg =  14.81 t/s, tg_3s =  14.58 t/s
212.18.581.285 I slot print_timing: id  0 | task 176436 | n_gen =   4585, tg =  14.80 t/s, tg_3s =  14.58 t/s
212.21.600.862 I slot print_timing: id  0 | task 176436 | n_gen =   4629, tg =  14.80 t/s, tg_3s =  14.57 t/s
212.24.622.023 I slot print_timing: id  0 | task 176436 | n_gen =   4673, tg =  14.80 t/s, tg_3s =  14.56 t/s
212.27.642.309 I slot print_timing: id  0 | task 176436 | n_gen =   4717, tg =  14.80 t/s, tg_3s =  14.57 t/s
212.30.661.041 I slot print_timing: id  0 | task 176436 | n_gen =   4761, tg =  14.80 t/s, tg_3s =  14.58 t/s
212.33.681.938 I slot print_timing: id  0 | task 176436 | n_gen =   4805, tg =  14.79 t/s, tg_3s =  14.57 t/s
212.36.708.133 I slot print_timing: id  0 | task 176436 | n_gen =   4849, tg =  14.79 t/s, tg_3s =  14.54 t/s
212.39.735.378 I slot print_timing: id  0 | task 176436 | n_gen =   4893, tg =  14.79 t/s, tg_3s =  14.53 t/s
212.42.766.085 I slot print_timing: id  0 | task 176436 | n_gen =   4937, tg =  14.79 t/s, tg_3s =  14.52 t/s
212.45.793.487 I slot print_timing: id  0 | task 176436 | n_gen =   4981, tg =  14.78 t/s, tg_3s =  14.53 t/s
212.48.818.396 I slot print_timing: id  0 | task 176436 | n_gen =   5025, tg =  14.78 t/s, tg_3s =  14.55 t/s
212.51.846.205 I slot print_timing: id  0 | task 176436 | n_gen =   5069, tg =  14.78 t/s, tg_3s =  14.53 t/s
212.54.873.151 I slot print_timing: id  0 | task 176436 | n_gen =   5113, tg =  14.78 t/s, tg_3s =  14.54 t/s
212.57.900.918 I slot print_timing: id  0 | task 176436 | n_gen =   5157, tg =  14.78 t/s, tg_3s =  14.53 t/s
213.00.929.330 I slot print_timing: id  0 | task 176436 | n_gen =   5201, tg =  14.77 t/s, tg_3s =  14.53 t/s
213.03.956.087 I slot print_timing: id  0 | task 176436 | n_gen =   5245, tg =  14.77 t/s, tg_3s =  14.54 t/s
213.06.987.517 I slot print_timing: id  0 | task 176436 | n_gen =   5289, tg =  14.77 t/s, tg_3s =  14.51 t/s
213.10.015.466 I slot print_timing: id  0 | task 176436 | n_gen =   5333, tg =  14.77 t/s, tg_3s =  14.53 t/s
213.13.047.259 I slot print_timing: id  0 | task 176436 | n_gen =   5377, tg =  14.76 t/s, tg_3s =  14.51 t/s
213.16.086.443 I slot print_timing: id  0 | task 176436 | n_gen =   5421, tg =  14.76 t/s, tg_3s =  14.48 t/s
213.19.120.737 I slot print_timing: id  0 | task 176436 | n_gen =   5465, tg =  14.76 t/s, tg_3s =  14.50 t/s
213.22.156.804 I slot print_timing: id  0 | task 176436 | n_gen =   5509, tg =  14.76 t/s, tg_3s =  14.49 t/s
213.25.191.459 I slot print_timing: id  0 | task 176436 | n_gen =   5553, tg =  14.76 t/s, tg_3s =  14.50 t/s
213.28.221.303 I slot print_timing: id  0 | task 176436 | n_gen =   5597, tg =  14.75 t/s, tg_3s =  14.52 t/s
213.31.256.106 I slot print_timing: id  0 | task 176436 | n_gen =   5641, tg =  14.75 t/s, tg_3s =  14.50 t/s
213.34.288.444 I slot print_timing: id  0 | task 176436 | n_gen =   5685, tg =  14.75 t/s, tg_3s =  14.51 t/s
213.37.323.532 I slot print_timing: id  0 | task 176436 | n_gen =   5729, tg =  14.75 t/s, tg_3s =  14.50 t/s
213.40.359.585 I slot print_timing: id  0 | task 176436 | n_gen =   5773, tg =  14.75 t/s, tg_3s =  14.49 t/s
213.43.398.714 I slot print_timing: id  0 | task 176436 | n_gen =   5817, tg =  14.74 t/s, tg_3s =  14.48 t/s
213.46.442.710 I slot print_timing: id  0 | task 176436 | n_gen =   5861, tg =  14.74 t/s, tg_3s =  14.45 t/s
213.49.483.337 I slot print_timing: id  0 | task 176436 | n_gen =   5905, tg =  14.74 t/s, tg_3s =  14.47 t/s
213.52.529.148 I slot print_timing: id  0 | task 176436 | n_gen =   5949, tg =  14.74 t/s, tg_3s =  14.45 t/s
213.55.574.054 I slot print_timing: id  0 | task 176436 | n_gen =   5993, tg =  14.74 t/s, tg_3s =  14.45 t/s
213.58.616.590 I slot print_timing: id  0 | task 176436 | n_gen =   6037, tg =  14.73 t/s, tg_3s =  14.46 t/s
214.01.658.081 I slot print_timing: id  0 | task 176436 | n_gen =   6081, tg =  14.73 t/s, tg_3s =  14.47 t/s
214.04.702.932 I slot print_timing: id  0 | task 176436 | n_gen =   6125, tg =  14.73 t/s, tg_3s =  14.45 t/s
214.07.746.455 I slot print_timing: id  0 | task 176436 | n_gen =   6169, tg =  14.73 t/s, tg_3s =  14.46 t/s
214.10.794.664 I slot print_timing: id  0 | task 176436 | n_gen =   6213, tg =  14.73 t/s, tg_3s =  14.43 t/s
214.13.842.644 I slot print_timing: id  0 | task 176436 | n_gen =   6257, tg =  14.72 t/s, tg_3s =  14.44 t/s
