0.00.512.187 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.512.453 W srv  llama_server: -----------------
0.00.512.455 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.512.455 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.512.456 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.512.456 W srv  llama_server: -----------------
0.00.514.195 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.164.113 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.122 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.128 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.164.131 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.164.133 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.164.140 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.164.143 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.145 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.148 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.164.150 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.164.152 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.164.156 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.164.159 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.164.161 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.164.169 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.976.071 I cmn          init: llama threadpool init, n_threads = 8
0.03.378.751 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 163840, kv_unified = 'false'
0.03.382.151 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.382.158 I srv  llama_server: model loaded
0.03.382.160 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.624.842 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
89.14.951.955 I slot print_timing: id  0 | task 32062 |        eval time =   31695.72 ms /   327 tokens (   97.23 ms per token,    10.29 tokens per second)
89.14.951.957 I slot print_timing: id  0 | task 32062 |       total time =   41159.92 ms /  1029 tokens
89.14.951.957 I slot print_timing: id  0 | task 32062 |    graphs reused =      31801
89.14.953.767 I slot      release: id  0 | task 32062 | stop processing: n_tokens = 76774, truncated = 0
89.15.107.829 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
89.15.108.020 I slot launch_slot_: id  0 | task 32392 | processing task, is_child = 0
89.27.335.729 I slot print_timing: id  0 | task 32392 | n_gen =    100, tg =  10.28 t/s, tg_3s =  10.38 t/s
89.30.356.217 I slot print_timing: id  0 | task 32392 | n_gen =    131, tg =  10.27 t/s, tg_3s =  10.26 t/s
89.33.365.812 I slot print_timing: id  0 | task 32392 | n_gen =    162, tg =  10.28 t/s, tg_3s =  10.30 t/s
89.36.385.207 I slot print_timing: id  0 | task 32392 | n_gen =    193, tg =  10.28 t/s, tg_3s =  10.27 t/s
89.39.402.969 I slot print_timing: id  0 | task 32392 | n_gen =    224, tg =  10.28 t/s, tg_3s =  10.27 t/s
89.42.420.493 I slot print_timing: id  0 | task 32392 | n_gen =    255, tg =  10.28 t/s, tg_3s =  10.27 t/s
89.45.438.570 I slot print_timing: id  0 | task 32392 | n_gen =    286, tg =  10.27 t/s, tg_3s =  10.27 t/s
89.48.453.611 I slot print_timing: id  0 | task 32392 | n_gen =    317, tg =  10.28 t/s, tg_3s =  10.28 t/s
89.51.471.835 I slot print_timing: id  0 | task 32392 | n_gen =    348, tg =  10.28 t/s, tg_3s =  10.27 t/s
89.54.491.695 I slot print_timing: id  0 | task 32392 | n_gen =    379, tg =  10.27 t/s, tg_3s =  10.27 t/s
89.57.518.017 I slot print_timing: id  0 | task 32392 | n_gen =    410, tg =  10.27 t/s, tg_3s =  10.24 t/s
89.59.955.380 I slot print_timing: id  0 | task 32392 | prompt eval time =    2593.30 ms /   160 tokens (   16.21 ms per token,    61.70 tokens per second)
89.59.955.382 I slot print_timing: id  0 | task 32392 |        eval time =   42254.05 ms /   435 tokens (   97.36 ms per token,    10.27 tokens per second)
89.59.955.382 I slot print_timing: id  0 | task 32392 |       total time =   44847.34 ms /   595 tokens
89.59.955.383 I slot print_timing: id  0 | task 32392 |    graphs reused =      32232
89.59.957.157 I slot      release: id  0 | task 32392 | stop processing: n_tokens = 77368, truncated = 0
90.00.110.446 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
90.00.110.713 I slot launch_slot_: id  0 | task 32829 | processing task, is_child = 0
90.11.045.145 I slot print_timing: id  0 | task 32829 | n_gen =    100, tg =  10.26 t/s, tg_3s =  10.37 t/s
90.14.068.114 I slot print_timing: id  0 | task 32829 | n_gen =    131, tg =  10.26 t/s, tg_3s =  10.25 t/s
90.17.095.293 I slot print_timing: id  0 | task 32829 | n_gen =    162, tg =  10.26 t/s, tg_3s =  10.24 t/s
90.20.116.795 I slot print_timing: id  0 | task 32829 | n_gen =    193, tg =  10.26 t/s, tg_3s =  10.26 t/s
90.23.133.549 I slot print_timing: id  0 | task 32829 | n_gen =    224, tg =  10.26 t/s, tg_3s =  10.28 t/s
90.26.159.758 I slot print_timing: id  0 | task 32829 | n_gen =    255, tg =  10.26 t/s, tg_3s =  10.24 t/s
90.27.523.000 I slot print_timing: id  0 | task 32829 | prompt eval time =    1288.24 ms /    56 tokens (   23.00 ms per token,    43.47 tokens per second)
90.27.523.002 I slot print_timing: id  0 | task 32829 |        eval time =   26124.01 ms /   269 tokens (   97.48 ms per token,    10.26 tokens per second)
90.27.523.003 I slot print_timing: id  0 | task 32829 |       total time =   27412.25 ms /   325 tokens
90.27.523.003 I slot print_timing: id  0 | task 32829 |    graphs reused =      32498
90.27.524.788 I slot      release: id  0 | task 32829 | stop processing: n_tokens = 77692, truncated = 0
90.36.345.500 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
90.36.345.693 I slot launch_slot_: id  0 | task 33100 | processing task, is_child = 0
90.47.604.587 I slot print_timing: id  0 | task 33100 | n_gen =    100, tg =  10.22 t/s, tg_3s =  10.32 t/s
90.49.957.008 I slot print_timing: id  0 | task 33100 | prompt eval time =    1573.46 ms /    82 tokens (   19.19 ms per token,    52.11 tokens per second)
90.49.957.010 I slot print_timing: id  0 | task 33100 |        eval time =   12037.84 ms /   124 tokens (   97.87 ms per token,    10.22 tokens per second)
90.49.957.011 I slot print_timing: id  0 | task 33100 |       total time =   13611.30 ms /   206 tokens
90.49.957.011 I slot print_timing: id  0 | task 33100 |    graphs reused =      32619
90.49.958.785 I slot      release: id  0 | task 33100 | stop processing: n_tokens = 77897, truncated = 0
90.50.211.454 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
90.50.211.695 I slot launch_slot_: id  0 | task 33226 | processing task, is_child = 0
91.01.906.885 I slot print_timing: id  0 | task 33226 | n_gen =    100, tg =  10.22 t/s, tg_3s =  10.32 t/s
91.04.947.159 I slot print_timing: id  0 | task 33226 | n_gen =    131, tg =  10.21 t/s, tg_3s =  10.20 t/s
91.07.987.064 I slot print_timing: id  0 | task 33226 | n_gen =    162, tg =  10.21 t/s, tg_3s =  10.20 t/s
91.08.669.372 I slot print_timing: id  0 | task 33226 | prompt eval time =    2006.20 ms /   114 tokens (   17.60 ms per token,    56.82 tokens per second)
91.08.669.377 I slot print_timing: id  0 | task 33226 |        eval time =   16451.46 ms /   169 tokens (   97.93 ms per token,    10.21 tokens per second)
91.08.669.377 I slot print_timing: id  0 | task 33226 |       total time =   18457.66 ms /   283 tokens
91.08.669.377 I slot print_timing: id  0 | task 33226 |    graphs reused =      32785
91.08.671.200 I slot      release: id  0 | task 33226 | stop processing: n_tokens = 78179, truncated = 0
91.10.738.621 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
91.10.738.867 I slot launch_slot_: id  0 | task 33397 | processing task, is_child = 0
91.26.203.962 I slot print_timing: id  0 | task 33397 | prompt eval time =    6147.52 ms /   450 tokens (   13.66 ms per token,    73.20 tokens per second)
91.26.203.964 I slot print_timing: id  0 | task 33397 |        eval time =    9317.56 ms /    96 tokens (   98.08 ms per token,    10.20 tokens per second)
91.26.203.964 I slot print_timing: id  0 | task 33397 |       total time =   15465.08 ms /   546 tokens
91.26.203.965 I slot print_timing: id  0 | task 33397 |    graphs reused =      32879
91.26.205.784 I slot      release: id  0 | task 33397 | stop processing: n_tokens = 78724, truncated = 0
91.27.519.472 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
91.27.519.660 I slot launch_slot_: id  0 | task 33495 | processing task, is_child = 0
91.38.538.121 I slot print_timing: id  0 | task 33495 | n_gen =    100, tg =  10.19 t/s, tg_3s =  10.30 t/s
91.41.571.273 I slot print_timing: id  0 | task 33495 | n_gen =    131, tg =  10.20 t/s, tg_3s =  10.22 t/s
91.44.610.135 I slot print_timing: id  0 | task 33495 | n_gen =    162, tg =  10.20 t/s, tg_3s =  10.20 t/s
91.47.656.043 I slot print_timing: id  0 | task 33495 | n_gen =    193, tg =  10.20 t/s, tg_3s =  10.18 t/s
91.50.701.209 I slot print_timing: id  0 | task 33495 | n_gen =    224, tg =  10.19 t/s, tg_3s =  10.18 t/s
91.51.389.244 I slot print_timing: id  0 | task 33495 | prompt eval time =    1305.50 ms /    55 tokens (   23.74 ms per token,    42.13 tokens per second)
91.51.389.247 I slot print_timing: id  0 | task 33495 |        eval time =   22564.06 ms /   231 tokens (   98.10 ms per token,    10.19 tokens per second)
91.51.389.247 I slot print_timing: id  0 | task 33495 |       total time =   23869.56 ms /   286 tokens
91.51.389.248 I slot print_timing: id  0 | task 33495 |    graphs reused =      33107
91.51.391.083 I slot      release: id  0 | task 33495 | stop processing: n_tokens = 79009, truncated = 0
91.51.556.862 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
91.51.557.108 I slot launch_slot_: id  0 | task 33728 | processing task, is_child = 0
92.10.011.372 I slot print_timing: id  0 | task 33728 | n_gen =    100, tg =  10.16 t/s, tg_3s =  10.26 t/s
92.13.064.643 I slot print_timing: id  0 | task 33728 | n_gen =    131, tg =  10.16 t/s, tg_3s =  10.15 t/s
92.16.108.894 I slot print_timing: id  0 | task 33728 | n_gen =    162, tg =  10.16 t/s, tg_3s =  10.18 t/s
92.19.154.794 I slot print_timing: id  0 | task 33728 | n_gen =    193, tg =  10.17 t/s, tg_3s =  10.18 t/s
92.19.350.991 I slot print_timing: id  0 | task 33728 | prompt eval time =    8711.13 ms /   614 tokens (   14.19 ms per token,    70.48 tokens per second)
92.19.350.992 I slot print_timing: id  0 | task 33728 |        eval time =   19082.74 ms /   195 tokens (   98.36 ms per token,    10.17 tokens per second)
92.19.350.993 I slot print_timing: id  0 | task 33728 |       total time =   27793.87 ms /   809 tokens
92.19.350.993 I slot print_timing: id  0 | task 33728 |    graphs reused =      33300
92.19.352.783 I slot      release: id  0 | task 33728 | stop processing: n_tokens = 79817, truncated = 0
92.19.513.713 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
92.19.513.946 I slot launch_slot_: id  0 | task 33926 | processing task, is_child = 0
92.32.640.653 I slot print_timing: id  0 | task 33926 | n_gen =    100, tg =  10.15 t/s, tg_3s =  10.25 t/s
92.35.689.284 I slot print_timing: id  0 | task 33926 | n_gen =    131, tg =  10.15 t/s, tg_3s =  10.17 t/s
92.38.745.710 I slot print_timing: id  0 | task 33926 | n_gen =    162, tg =  10.15 t/s, tg_3s =  10.14 t/s
92.41.799.919 I slot print_timing: id  0 | task 33926 | n_gen =    193, tg =  10.15 t/s, tg_3s =  10.15 t/s
92.44.852.814 I slot print_timing: id  0 | task 33926 | n_gen =    224, tg =  10.15 t/s, tg_3s =  10.15 t/s
92.46.524.004 I slot print_timing: id  0 | task 33926 | prompt eval time =    3371.36 ms /   209 tokens (   16.13 ms per token,    61.99 tokens per second)
92.46.524.006 I slot print_timing: id  0 | task 33926 |        eval time =   23638.68 ms /   241 tokens (   98.49 ms per token,    10.15 tokens per second)
92.46.524.006 I slot print_timing: id  0 | task 33926 |       total time =   27010.04 ms /   450 tokens
92.46.524.007 I slot print_timing: id  0 | task 33926 |    graphs reused =      33538
92.46.525.818 I slot      release: id  0 | task 33926 | stop processing: n_tokens = 80266, truncated = 0
92.46.686.416 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
92.46.686.609 I slot launch_slot_: id  0 | task 34169 | processing task, is_child = 0
92.58.487.261 I slot print_timing: id  0 | task 34169 | n_gen =    100, tg =  10.14 t/s, tg_3s =  10.24 t/s
93.01.549.793 I slot print_timing: id  0 | task 34169 | n_gen =    131, tg =  10.13 t/s, tg_3s =  10.12 t/s
93.04.610.012 I slot print_timing: id  0 | task 34169 | n_gen =    162, tg =  10.13 t/s, tg_3s =  10.13 t/s
93.07.669.073 I slot print_timing: id  0 | task 34169 | n_gen =    193, tg =  10.13 t/s, tg_3s =  10.13 t/s
93.10.727.688 I slot print_timing: id  0 | task 34169 | n_gen =    224, tg =  10.13 t/s, tg_3s =  10.14 t/s
93.13.789.973 I slot print_timing: id  0 | task 34169 | n_gen =    255, tg =  10.13 t/s, tg_3s =  10.12 t/s
93.16.853.144 I slot print_timing: id  0 | task 34169 | n_gen =    286, tg =  10.13 t/s, tg_3s =  10.12 t/s
93.19.914.819 I slot print_timing: id  0 | task 34169 | n_gen =    317, tg =  10.13 t/s, tg_3s =  10.13 t/s
93.22.964.168 I slot print_timing: id  0 | task 34169 | n_gen =    348, tg =  10.13 t/s, tg_3s =  10.17 t/s
93.26.016.306 I slot print_timing: id  0 | task 34169 | n_gen =    379, tg =  10.14 t/s, tg_3s =  10.16 t/s
93.29.077.576 I slot print_timing: id  0 | task 34169 | n_gen =    410, tg =  10.14 t/s, tg_3s =  10.13 t/s
93.30.952.797 I slot print_timing: id  0 | task 34169 | prompt eval time =    2035.87 ms /   124 tokens (   16.42 ms per token,    60.91 tokens per second)
93.30.952.799 I slot print_timing: id  0 | task 34169 |        eval time =   42230.31 ms /   429 tokens (   98.67 ms per token,    10.13 tokens per second)
93.30.952.800 I slot print_timing: id  0 | task 34169 |       total time =   44266.17 ms /   553 tokens
93.30.952.800 I slot print_timing: id  0 | task 34169 |    graphs reused =      33964
93.30.954.599 I slot      release: id  0 | task 34169 | stop processing: n_tokens = 80818, truncated = 0
93.31.117.859 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
93.31.118.103 I slot launch_slot_: id  0 | task 34600 | processing task, is_child = 0
93.43.002.629 I slot print_timing: id  0 | task 34600 | n_gen =    100, tg =  10.13 t/s, tg_3s =  10.24 t/s
93.46.069.743 I slot print_timing: id  0 | task 34600 | n_gen =    131, tg =  10.13 t/s, tg_3s =  10.11 t/s
93.46.660.646 I slot print_timing: id  0 | task 34600 | prompt eval time =    2115.30 ms /   105 tokens (   20.15 ms per token,    49.64 tokens per second)
93.46.660.648 I slot print_timing: id  0 | task 34600 |        eval time =   13427.23 ms /   137 tokens (   98.73 ms per token,    10.13 tokens per second)
93.46.660.649 I slot print_timing: id  0 | task 34600 |       total time =   15542.53 ms /   242 tokens
93.46.660.649 I slot print_timing: id  0 | task 34600 |    graphs reused =      34099
93.46.662.853 I slot      release: id  0 | task 34600 | stop processing: n_tokens = 81059, truncated = 0
93.46.825.542 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
93.46.825.797 I slot launch_slot_: id  0 | task 34739 | processing task, is_child = 0
93.59.569.154 I slot print_timing: id  0 | task 34739 | n_gen =    100, tg =  10.12 t/s, tg_3s =  10.23 t/s
94.02.633.275 I slot print_timing: id  0 | task 34739 | n_gen =    131, tg =  10.12 t/s, tg_3s =  10.12 t/s
94.05.696.472 I slot print_timing: id  0 | task 34739 | n_gen =    162, tg =  10.12 t/s, tg_3s =  10.12 t/s
94.08.766.854 I slot print_timing: id  0 | task 34739 | n_gen =    193, tg =  10.12 t/s, tg_3s =  10.10 t/s
94.11.833.401 I slot print_timing: id  0 | task 34739 | n_gen =    224, tg =  10.12 t/s, tg_3s =  10.11 t/s
94.14.901.120 I slot print_timing: id  0 | task 34739 | n_gen =    255, tg =  10.12 t/s, tg_3s =  10.11 t/s
94.17.971.446 I slot print_timing: id  0 | task 34739 | n_gen =    286, tg =  10.11 t/s, tg_3s =  10.10 t/s
94.18.463.343 I slot print_timing: id  0 | task 34739 | prompt eval time =    2964.31 ms /   173 tokens (   17.13 ms per token,    58.36 tokens per second)
94.18.463.345 I slot print_timing: id  0 | task 34739 |        eval time =   28673.22 ms /   291 tokens (   98.87 ms per token,    10.11 tokens per second)
94.18.463.346 I slot print_timing: id  0 | task 34739 |       total time =   31637.53 ms /   464 tokens
94.18.463.346 I slot print_timing: id  0 | task 34739 |    graphs reused =      34387
94.18.465.252 I slot      release: id  0 | task 34739 | stop processing: n_tokens = 81382, truncated = 0
94.26.526.843 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
94.26.527.079 I slot launch_slot_: id  0 | task 35032 | processing task, is_child = 0
94.37.922.020 I slot print_timing: id  0 | task 35032 | n_gen =    100, tg =  10.10 t/s, tg_3s =  10.21 t/s
94.39.207.807 I slot print_timing: id  0 | task 35032 | prompt eval time =    1597.79 ms /    83 tokens (   19.25 ms per token,    51.95 tokens per second)
94.39.207.809 I slot print_timing: id  0 | task 35032 |        eval time =   11082.93 ms /   113 tokens (   98.95 ms per token,    10.11 tokens per second)
94.39.207.810 I slot print_timing: id  0 | task 35032 |       total time =   12680.72 ms /   196 tokens
94.39.207.810 I slot print_timing: id  0 | task 35032 |    graphs reused =      34498
94.39.209.659 I slot      release: id  0 | task 35032 | stop processing: n_tokens = 81577, truncated = 0
94.39.449.426 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
94.39.449.668 I slot launch_slot_: id  0 | task 35147 | processing task, is_child = 0
94.50.563.393 I slot print_timing: id  0 | task 35147 | n_gen =    100, tg =  10.10 t/s, tg_3s =  10.21 t/s
94.53.634.908 I slot print_timing: id  0 | task 35147 | n_gen =    131, tg =  10.10 t/s, tg_3s =  10.09 t/s
94.56.708.342 I slot print_timing: id  0 | task 35147 | n_gen =    162, tg =  10.10 t/s, tg_3s =  10.09 t/s
94.59.784.800 I slot print_timing: id  0 | task 35147 | n_gen =    193, tg =  10.09 t/s, tg_3s =  10.08 t/s
95.02.849.918 I slot print_timing: id  0 | task 35147 | n_gen =    224, tg =  10.10 t/s, tg_3s =  10.11 t/s
95.05.916.727 I slot print_timing: id  0 | task 35147 | n_gen =    255, tg =  10.10 t/s, tg_3s =  10.11 t/s
95.08.992.689 I slot print_timing: id  0 | task 35147 | n_gen =    286, tg =  10.10 t/s, tg_3s =  10.08 t/s
95.12.078.076 I slot print_timing: id  0 | task 35147 | n_gen =    317, tg =  10.09 t/s, tg_3s =  10.05 t/s
95.15.160.182 I slot print_timing: id  0 | task 35147 | n_gen =    348, tg =  10.09 t/s, tg_3s =  10.06 t/s
95.18.235.642 I slot print_timing: id  0 | task 35147 | n_gen =    379, tg =  10.09 t/s, tg_3s =  10.08 t/s
95.21.308.924 I slot print_timing: id  0 | task 35147 | n_gen =    410, tg =  10.09 t/s, tg_3s =  10.09 t/s
95.23.397.211 I slot print_timing: id  0 | task 35147 | prompt eval time =    1315.19 ms /    56 tokens (   23.49 ms per token,    42.58 tokens per second)
95.23.397.237 I slot print_timing: id  0 | task 35147 |        eval time =   42632.34 ms /   431 tokens (   99.14 ms per token,    10.09 tokens per second)
95.23.397.243 I slot print_timing: id  0 | task 35147 |       total time =   43947.53 ms /   487 tokens
95.23.397.243 I slot print_timing: id  0 | task 35147 |    graphs reused =      34925
95.23.399.115 I slot      release: id  0 | task 35147 | stop processing: n_tokens = 82063, truncated = 0
95.25.483.211 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 0.995
95.25.483.678 I slot launch_slot_: id  0 | task 35580 | processing task, is_child = 0
95.30.434.566 I slot print_timing: id  0 | task 35580 | prompt processing, n_tokens =    873, progress = 1.00, t =   4.95 s / 176.33 tokens per second
95.47.452.784 I slot print_timing: id  0 | task 35580 | n_gen =    100, tg =  10.05 t/s, tg_3s =  10.15 t/s
95.50.533.802 I slot print_timing: id  0 | task 35580 | n_gen =    131, tg =  10.05 t/s, tg_3s =  10.06 t/s
95.50.731.985 I slot print_timing: id  0 | task 35580 | prompt eval time =   12114.90 ms /   877 tokens (   13.81 ms per token,    72.39 tokens per second)
95.50.731.987 I slot print_timing: id  0 | task 35580 |        eval time =   13133.39 ms /   133 tokens (   99.50 ms per token,    10.05 tokens per second)
95.50.731.988 I slot print_timing: id  0 | task 35580 |       total time =   25248.29 ms /  1010 tokens
95.50.731.988 I slot print_timing: id  0 | task 35580 |    graphs reused =      35056
95.50.733.826 I slot      release: id  0 | task 35580 | stop processing: n_tokens = 82638, truncated = 0
95.52.758.945 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
95.52.759.189 I slot launch_slot_: id  0 | task 35716 | processing task, is_child = 0
96.03.954.417 I slot print_timing: id  0 | task 35716 | n_gen =    100, tg =  10.05 t/s, tg_3s =  10.15 t/s
