0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
181.07.782.712 I slot print_timing: id  0 | task 191353 | prompt eval time =    1640.87 ms /   150 tokens (   10.94 ms per token,    91.42 tokens per second)
181.07.782.720 I slot print_timing: id  0 | task 191353 |        eval time =   33976.86 ms /   629 tokens (   54.10 ms per token,    18.48 tokens per second)
181.07.782.721 I slot print_timing: id  0 | task 191353 |       total time =   35617.73 ms /   779 tokens
181.07.782.722 I slot print_timing: id  0 | task 191353 |    graphs reused =     190810
181.07.782.756 I slot      release: id  0 | task 191353 | stop processing: n_tokens = 830, truncated = 0
181.07.795.143 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.094
181.07.910.933 I slot launch_slot_: id  0 | task 191984 | processing task, is_child = 0
181.14.650.130 I slot print_timing: id  0 | task 191984 | n_gen =    100, tg =  18.45 t/s, tg_3s =  18.64 t/s
181.17.666.009 I slot print_timing: id  0 | task 191984 | n_gen =    156, tg =  18.49 t/s, tg_3s =  18.57 t/s
181.20.675.814 I slot print_timing: id  0 | task 191984 | n_gen =    212, tg =  18.52 t/s, tg_3s =  18.61 t/s
181.23.715.980 I slot print_timing: id  0 | task 191984 | n_gen =    268, tg =  18.50 t/s, tg_3s =  18.42 t/s
181.26.737.920 I slot print_timing: id  0 | task 191984 | n_gen =    324, tg =  18.51 t/s, tg_3s =  18.53 t/s
181.29.750.663 I slot print_timing: id  0 | task 191984 | n_gen =    380, tg =  18.52 t/s, tg_3s =  18.59 t/s
181.32.758.859 I slot print_timing: id  0 | task 191984 | n_gen =    435, tg =  18.49 t/s, tg_3s =  18.28 t/s
181.35.809.881 I slot print_timing: id  0 | task 191984 | n_gen =    491, tg =  18.47 t/s, tg_3s =  18.35 t/s
181.38.841.921 I slot print_timing: id  0 | task 191984 | n_gen =    547, tg =  18.47 t/s, tg_3s =  18.47 t/s
181.41.887.041 I slot print_timing: id  0 | task 191984 | n_gen =    603, tg =  18.46 t/s, tg_3s =  18.39 t/s
181.44.914.804 I slot print_timing: id  0 | task 191984 | n_gen =    659, tg =  18.47 t/s, tg_3s =  18.50 t/s
181.47.952.829 I slot print_timing: id  0 | task 191984 | n_gen =    715, tg =  18.46 t/s, tg_3s =  18.43 t/s
181.50.966.325 I slot print_timing: id  0 | task 191984 | n_gen =    770, tg =  18.45 t/s, tg_3s =  18.25 t/s
181.53.999.906 I slot print_timing: id  0 | task 191984 | n_gen =    826, tg =  18.45 t/s, tg_3s =  18.46 t/s
181.57.018.471 I slot print_timing: id  0 | task 191984 | n_gen =    881, tg =  18.44 t/s, tg_3s =  18.22 t/s
182.00.050.743 I slot print_timing: id  0 | task 191984 | n_gen =    937, tg =  18.44 t/s, tg_3s =  18.47 t/s
182.03.084.270 I slot print_timing: id  0 | task 191984 | n_gen =    993, tg =  18.44 t/s, tg_3s =  18.46 t/s
182.06.118.219 I slot print_timing: id  0 | task 191984 | n_gen =   1049, tg =  18.44 t/s, tg_3s =  18.46 t/s
182.09.127.083 I slot print_timing: id  0 | task 191984 | n_gen =   1104, tg =  18.43 t/s, tg_3s =  18.28 t/s
182.12.163.196 I slot print_timing: id  0 | task 191984 | n_gen =   1160, tg =  18.43 t/s, tg_3s =  18.44 t/s
182.15.187.622 I slot print_timing: id  0 | task 191984 | n_gen =   1216, tg =  18.44 t/s, tg_3s =  18.52 t/s
182.18.225.602 I slot print_timing: id  0 | task 191984 | n_gen =   1272, tg =  18.44 t/s, tg_3s =  18.43 t/s
182.21.253.155 I slot print_timing: id  0 | task 191984 | n_gen =   1328, tg =  18.44 t/s, tg_3s =  18.50 t/s
182.24.268.413 I slot print_timing: id  0 | task 191984 | n_gen =   1383, tg =  18.43 t/s, tg_3s =  18.24 t/s
182.27.312.051 I slot print_timing: id  0 | task 191984 | n_gen =   1439, tg =  18.43 t/s, tg_3s =  18.40 t/s
182.30.365.189 I slot print_timing: id  0 | task 191984 | n_gen =   1495, tg =  18.43 t/s, tg_3s =  18.34 t/s
182.33.384.902 I slot print_timing: id  0 | task 191984 | n_gen =   1550, tg =  18.42 t/s, tg_3s =  18.21 t/s
182.36.385.646 I slot print_timing: id  0 | task 191984 | n_gen =   1605, tg =  18.42 t/s, tg_3s =  18.33 t/s
182.39.412.304 I slot print_timing: id  0 | task 191984 | n_gen =   1660, tg =  18.41 t/s, tg_3s =  18.17 t/s
182.42.452.401 I slot print_timing: id  0 | task 191984 | n_gen =   1715, tg =  18.40 t/s, tg_3s =  18.09 t/s
182.45.477.640 I slot print_timing: id  0 | task 191984 | n_gen =   1770, tg =  18.39 t/s, tg_3s =  18.18 t/s
182.48.492.425 I slot print_timing: id  0 | task 191984 | n_gen =   1825, tg =  18.39 t/s, tg_3s =  18.24 t/s
182.51.511.727 I slot print_timing: id  0 | task 191984 | n_gen =   1880, tg =  18.38 t/s, tg_3s =  18.22 t/s
182.54.559.042 I slot print_timing: id  0 | task 191984 | n_gen =   1936, tg =  18.38 t/s, tg_3s =  18.38 t/s
182.57.569.917 I slot print_timing: id  0 | task 191984 | n_gen =   1991, tg =  18.38 t/s, tg_3s =  18.27 t/s
183.00.614.538 I slot print_timing: id  0 | task 191984 | n_gen =   2047, tg =  18.38 t/s, tg_3s =  18.39 t/s
183.03.626.043 I slot print_timing: id  0 | task 191984 | n_gen =   2101, tg =  18.37 t/s, tg_3s =  17.93 t/s
183.06.643.231 I slot print_timing: id  0 | task 191984 | n_gen =   2155, tg =  18.35 t/s, tg_3s =  17.90 t/s
183.09.647.717 I slot print_timing: id  0 | task 191984 | n_gen =   2210, tg =  18.35 t/s, tg_3s =  18.31 t/s
183.12.663.473 I slot print_timing: id  0 | task 191984 | n_gen =   2265, tg =  18.35 t/s, tg_3s =  18.24 t/s
183.15.671.619 I slot print_timing: id  0 | task 191984 | n_gen =   2320, tg =  18.35 t/s, tg_3s =  18.28 t/s
183.18.679.378 I slot print_timing: id  0 | task 191984 | n_gen =   2375, tg =  18.35 t/s, tg_3s =  18.29 t/s
183.21.698.243 I slot print_timing: id  0 | task 191984 | n_gen =   2430, tg =  18.34 t/s, tg_3s =  18.22 t/s
183.24.719.467 I slot print_timing: id  0 | task 191984 | n_gen =   2485, tg =  18.34 t/s, tg_3s =  18.20 t/s
183.27.741.232 I slot print_timing: id  0 | task 191984 | n_gen =   2540, tg =  18.34 t/s, tg_3s =  18.20 t/s
183.30.792.335 I slot print_timing: id  0 | task 191984 | n_gen =   2595, tg =  18.33 t/s, tg_3s =  18.03 t/s
183.33.816.334 I slot print_timing: id  0 | task 191984 | n_gen =   2650, tg =  18.33 t/s, tg_3s =  18.19 t/s
183.36.825.791 I slot print_timing: id  0 | task 191984 | n_gen =   2705, tg =  18.33 t/s, tg_3s =  18.28 t/s
183.39.838.387 I slot print_timing: id  0 | task 191984 | n_gen =   2760, tg =  18.33 t/s, tg_3s =  18.26 t/s
183.42.859.260 I slot print_timing: id  0 | task 191984 | n_gen =   2815, tg =  18.32 t/s, tg_3s =  18.21 t/s
183.45.879.548 I slot print_timing: id  0 | task 191984 | n_gen =   2870, tg =  18.32 t/s, tg_3s =  18.21 t/s
183.48.918.703 I slot print_timing: id  0 | task 191984 | n_gen =   2925, tg =  18.32 t/s, tg_3s =  18.10 t/s
183.51.960.621 I slot print_timing: id  0 | task 191984 | n_gen =   2980, tg =  18.31 t/s, tg_3s =  18.08 t/s
183.55.006.422 I slot print_timing: id  0 | task 191984 | n_gen =   3035, tg =  18.31 t/s, tg_3s =  18.06 t/s
183.58.021.195 I slot print_timing: id  0 | task 191984 | n_gen =   3089, tg =  18.30 t/s, tg_3s =  17.91 t/s
184.01.030.580 I slot print_timing: id  0 | task 191984 | n_gen =   3143, tg =  18.29 t/s, tg_3s =  17.94 t/s
184.04.086.276 I slot print_timing: id  0 | task 191984 | n_gen =   3198, tg =  18.29 t/s, tg_3s =  18.00 t/s
184.07.126.872 I slot print_timing: id  0 | task 191984 | n_gen =   3253, tg =  18.29 t/s, tg_3s =  18.09 t/s
184.10.141.452 I slot print_timing: id  0 | task 191984 | n_gen =   3308, tg =  18.29 t/s, tg_3s =  18.24 t/s
184.13.165.254 I slot print_timing: id  0 | task 191984 | n_gen =   3363, tg =  18.28 t/s, tg_3s =  18.19 t/s
184.16.218.111 I slot print_timing: id  0 | task 191984 | n_gen =   3418, tg =  18.28 t/s, tg_3s =  18.02 t/s
184.19.266.338 I slot print_timing: id  0 | task 191984 | n_gen =   3473, tg =  18.28 t/s, tg_3s =  18.04 t/s
184.22.268.494 I slot print_timing: id  0 | task 191984 | n_gen =   3527, tg =  18.27 t/s, tg_3s =  17.99 t/s
184.25.322.309 I slot print_timing: id  0 | task 191984 | n_gen =   3582, tg =  18.27 t/s, tg_3s =  18.01 t/s
184.28.364.936 I slot print_timing: id  0 | task 191984 | n_gen =   3637, tg =  18.26 t/s, tg_3s =  18.08 t/s
184.30.090.932 I slot print_timing: id  0 | task 191984 | prompt eval time =    1373.57 ms /   130 tokens (   10.57 ms per token,    94.64 tokens per second)
184.30.090.940 I slot print_timing: id  0 | task 191984 |        eval time =  200806.41 ms /  3668 tokens (   54.76 ms per token,    18.26 tokens per second)
184.30.090.941 I slot print_timing: id  0 | task 191984 |       total time =  202179.98 ms /  3798 tokens
184.30.090.942 I slot print_timing: id  0 | task 191984 |    graphs reused =     194461
184.30.090.992 I slot      release: id  0 | task 191984 | stop processing: n_tokens = 3849, truncated = 0
184.30.103.279 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.020
184.30.103.543 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 964.116 MiB)
184.30.279.573 I slot launch_slot_: id  0 | task 195654 | processing task, is_child = 0
184.37.597.374 I slot print_timing: id  0 | task 195654 | n_gen =    100, tg =  18.23 t/s, tg_3s =  18.41 t/s
184.40.601.764 I slot print_timing: id  0 | task 195654 | n_gen =    155, tg =  18.26 t/s, tg_3s =  18.31 t/s
184.43.650.080 I slot print_timing: id  0 | task 195654 | n_gen =    211, tg =  18.29 t/s, tg_3s =  18.37 t/s
184.46.660.561 I slot print_timing: id  0 | task 195654 | n_gen =    266, tg =  18.28 t/s, tg_3s =  18.27 t/s
184.49.687.054 I slot print_timing: id  0 | task 195654 | n_gen =    321, tg =  18.26 t/s, tg_3s =  18.17 t/s
184.52.689.858 I slot print_timing: id  0 | task 195654 | n_gen =    376, tg =  18.27 t/s, tg_3s =  18.32 t/s
184.55.713.305 I slot print_timing: id  0 | task 195654 | n_gen =    431, tg =  18.26 t/s, tg_3s =  18.19 t/s
184.58.747.210 I slot print_timing: id  0 | task 195654 | n_gen =    486, tg =  18.25 t/s, tg_3s =  18.13 t/s
185.01.787.158 I slot print_timing: id  0 | task 195654 | n_gen =    541, tg =  18.23 t/s, tg_3s =  18.09 t/s
185.04.793.552 I slot print_timing: id  0 | task 195654 | n_gen =    596, tg =  18.24 t/s, tg_3s =  18.29 t/s
185.07.807.421 I slot print_timing: id  0 | task 195654 | n_gen =    651, tg =  18.24 t/s, tg_3s =  18.25 t/s
185.10.821.788 I slot print_timing: id  0 | task 195654 | n_gen =    706, tg =  18.24 t/s, tg_3s =  18.25 t/s
185.13.843.441 I slot print_timing: id  0 | task 195654 | n_gen =    761, tg =  18.24 t/s, tg_3s =  18.20 t/s
185.16.854.556 I slot print_timing: id  0 | task 195654 | n_gen =    816, tg =  18.24 t/s, tg_3s =  18.27 t/s
185.19.897.425 I slot print_timing: id  0 | task 195654 | n_gen =    871, tg =  18.23 t/s, tg_3s =  18.08 t/s
185.22.917.684 I slot print_timing: id  0 | task 195654 | n_gen =    926, tg =  18.23 t/s, tg_3s =  18.21 t/s
185.25.928.751 I slot print_timing: id  0 | task 195654 | n_gen =    981, tg =  18.23 t/s, tg_3s =  18.27 t/s
185.28.959.544 I slot print_timing: id  0 | task 195654 | n_gen =   1036, tg =  18.22 t/s, tg_3s =  18.15 t/s
185.32.000.569 I slot print_timing: id  0 | task 195654 | n_gen =   1091, tg =  18.22 t/s, tg_3s =  18.09 t/s
185.35.023.436 I slot print_timing: id  0 | task 195654 | n_gen =   1146, tg =  18.22 t/s, tg_3s =  18.19 t/s
185.38.044.227 I slot print_timing: id  0 | task 195654 | n_gen =   1201, tg =  18.22 t/s, tg_3s =  18.21 t/s
185.41.072.223 I slot print_timing: id  0 | task 195654 | n_gen =   1256, tg =  18.21 t/s, tg_3s =  18.16 t/s
185.44.101.282 I slot print_timing: id  0 | task 195654 | n_gen =   1311, tg =  18.21 t/s, tg_3s =  18.16 t/s
185.47.139.242 I slot print_timing: id  0 | task 195654 | n_gen =   1366, tg =  18.21 t/s, tg_3s =  18.10 t/s
185.50.193.316 I slot print_timing: id  0 | task 195654 | n_gen =   1421, tg =  18.20 t/s, tg_3s =  18.01 t/s
185.53.234.925 I slot print_timing: id  0 | task 195654 | n_gen =   1476, tg =  18.19 t/s, tg_3s =  18.08 t/s
185.56.283.223 I slot print_timing: id  0 | task 195654 | n_gen =   1531, tg =  18.19 t/s, tg_3s =  18.04 t/s
185.59.327.445 I slot print_timing: id  0 | task 195654 | n_gen =   1586, tg =  18.18 t/s, tg_3s =  18.07 t/s
186.02.352.455 I slot print_timing: id  0 | task 195654 | n_gen =   1641, tg =  18.18 t/s, tg_3s =  18.18 t/s
186.05.401.298 I slot print_timing: id  0 | task 195654 | n_gen =   1696, tg =  18.18 t/s, tg_3s =  18.04 t/s
186.08.431.057 I slot print_timing: id  0 | task 195654 | n_gen =   1751, tg =  18.18 t/s, tg_3s =  18.15 t/s
186.11.473.357 I slot print_timing: id  0 | task 195654 | n_gen =   1806, tg =  18.18 t/s, tg_3s =  18.08 t/s
186.14.493.852 I slot print_timing: id  0 | task 195654 | n_gen =   1861, tg =  18.18 t/s, tg_3s =  18.21 t/s
186.17.522.934 I slot print_timing: id  0 | task 195654 | n_gen =   1916, tg =  18.18 t/s, tg_3s =  18.16 t/s
186.20.547.885 I slot print_timing: id  0 | task 195654 | n_gen =   1971, tg =  18.18 t/s, tg_3s =  18.18 t/s
186.23.598.267 I slot print_timing: id  0 | task 195654 | n_gen =   2026, tg =  18.17 t/s, tg_3s =  18.03 t/s
186.26.642.812 I slot print_timing: id  0 | task 195654 | n_gen =   2081, tg =  18.17 t/s, tg_3s =  18.07 t/s
186.29.673.600 I slot print_timing: id  0 | task 195654 | n_gen =   2136, tg =  18.17 t/s, tg_3s =  18.15 t/s
186.32.704.028 I slot print_timing: id  0 | task 195654 | n_gen =   2191, tg =  18.17 t/s, tg_3s =  18.15 t/s
186.35.704.434 I slot print_timing: id  0 | task 195654 | n_gen =   2245, tg =  18.16 t/s, tg_3s =  18.00 t/s
186.38.706.095 I slot print_timing: id  0 | task 195654 | n_gen =   2299, tg =  18.16 t/s, tg_3s =  17.99 t/s
186.41.719.822 I slot print_timing: id  0 | task 195654 | n_gen =   2353, tg =  18.15 t/s, tg_3s =  17.92 t/s
186.44.773.601 I slot print_timing: id  0 | task 195654 | n_gen =   2408, tg =  18.15 t/s, tg_3s =  18.01 t/s
186.47.778.126 I slot print_timing: id  0 | task 195654 | n_gen =   2462, tg =  18.15 t/s, tg_3s =  17.97 t/s
186.50.787.460 I slot print_timing: id  0 | task 195654 | n_gen =   2516, tg =  18.14 t/s, tg_3s =  17.94 t/s
186.53.795.583 I slot print_timing: id  0 | task 195654 | n_gen =   2570, tg =  18.14 t/s, tg_3s =  17.95 t/s
186.56.850.451 I slot print_timing: id  0 | task 195654 | n_gen =   2625, tg =  18.14 t/s, tg_3s =  18.00 t/s
186.59.874.631 I slot print_timing: id  0 | task 195654 | n_gen =   2680, tg =  18.14 t/s, tg_3s =  18.19 t/s
187.02.906.230 I slot print_timing: id  0 | task 195654 | n_gen =   2735, tg =  18.14 t/s, tg_3s =  18.14 t/s
187.05.909.165 I slot print_timing: id  0 | task 195654 | n_gen =   2788, tg =  18.13 t/s, tg_3s =  17.65 t/s
187.08.909.865 I slot print_timing: id  0 | task 195654 | n_gen =   2842, tg =  18.13 t/s, tg_3s =  18.00 t/s
187.11.961.896 I slot print_timing: id  0 | task 195654 | n_gen =   2897, tg =  18.12 t/s, tg_3s =  18.02 t/s
187.14.971.152 I slot print_timing: id  0 | task 195654 | n_gen =   2951, tg =  18.12 t/s, tg_3s =  17.94 t/s
187.17.993.730 I slot print_timing: id  0 | task 195654 | n_gen =   3005, tg =  18.12 t/s, tg_3s =  17.87 t/s
187.21.003.174 I slot print_timing: id  0 | task 195654 | n_gen =   3059, tg =  18.11 t/s, tg_3s =  17.94 t/s
187.24.042.265 I slot print_timing: id  0 | task 195654 | n_gen =   3113, tg =  18.11 t/s, tg_3s =  17.77 t/s
187.27.043.495 I slot print_timing: id  0 | task 195654 | n_gen =   3167, tg =  18.10 t/s, tg_3s =  17.99 t/s
187.30.060.120 I slot print_timing: id  0 | task 195654 | n_gen =   3221, tg =  18.10 t/s, tg_3s =  17.90 t/s
187.33.082.696 I slot print_timing: id  0 | task 195654 | n_gen =   3275, tg =  18.10 t/s, tg_3s =  17.87 t/s
187.36.084.551 I slot print_timing: id  0 | task 195654 | n_gen =   3329, tg =  18.10 t/s, tg_3s =  17.99 t/s
187.39.107.097 I slot print_timing: id  0 | task 195654 | n_gen =   3383, tg =  18.09 t/s, tg_3s =  17.87 t/s
187.42.118.752 I slot print_timing: id  0 | task 195654 | n_gen =   3437, tg =  18.09 t/s, tg_3s =  17.93 t/s
187.45.157.987 I slot print_timing: id  0 | task 195654 | n_gen =   3491, tg =  18.08 t/s, tg_3s =  17.77 t/s
187.48.161.060 I slot print_timing: id  0 | task 195654 | n_gen =   3545, tg =  18.08 t/s, tg_3s =  17.98 t/s
187.51.194.443 I slot print_timing: id  0 | task 195654 | n_gen =   3599, tg =  18.08 t/s, tg_3s =  17.80 t/s
187.54.212.108 I slot print_timing: id  0 | task 195654 | n_gen =   3653, tg =  18.08 t/s, tg_3s =  17.89 t/s
187.57.237.985 I slot print_timing: id  0 | task 195654 | n_gen =   3707, tg =  18.07 t/s, tg_3s =  17.85 t/s
188.00.270.155 I slot print_timing: id  0 | task 195654 | n_gen =   3761, tg =  18.07 t/s, tg_3s =  17.81 t/s
188.03.293.620 I slot print_timing: id  0 | task 195654 | n_gen =   3815, tg =  18.06 t/s, tg_3s =  17.86 t/s
188.06.322.754 I slot print_timing: id  0 | task 195654 | n_gen =   3869, tg =  18.06 t/s, tg_3s =  17.83 t/s
188.09.359.708 I slot print_timing: id  0 | task 195654 | n_gen =   3923, tg =  18.06 t/s, tg_3s =  17.78 t/s
188.12.414.517 I slot print_timing: id  0 | task 195654 | n_gen =   3977, tg =  18.05 t/s, tg_3s =  17.68 t/s
188.15.436.105 I slot print_timing: id  0 | task 195654 | n_gen =   4031, tg =  18.05 t/s, tg_3s =  17.87 t/s
188.18.479.753 I slot print_timing: id  0 | task 195654 | n_gen =   4085, tg =  18.05 t/s, tg_3s =  17.74 t/s
188.21.528.742 I slot print_timing: id  0 | task 195654 | n_gen =   4139, tg =  18.04 t/s, tg_3s =  17.71 t/s
188.24.568.605 I slot print_timing: id  0 | task 195654 | n_gen =   4193, tg =  18.04 t/s, tg_3s =  17.76 t/s
188.27.613.337 I slot print_timing: id  0 | task 195654 | n_gen =   4247, tg =  18.03 t/s, tg_3s =  17.74 t/s
188.30.668.169 I slot print_timing: id  0 | task 195654 | n_gen =   4301, tg =  18.03 t/s, tg_3s =  17.68 t/s
188.33.717.365 I slot print_timing: id  0 | task 195654 | n_gen =   4355, tg =  18.03 t/s, tg_3s =  17.71 t/s
188.36.767.267 I slot print_timing: id  0 | task 195654 | n_gen =   4409, tg =  18.02 t/s, tg_3s =  17.71 t/s
188.37.391.002 I slot print_timing: id  0 | task 195654 | prompt eval time =    1887.32 ms /   185 tokens (   10.20 ms per token,    98.02 tokens per second)
188.37.391.008 I slot print_timing: id  0 | task 195654 |        eval time =  245224.09 ms /  4420 tokens (   55.49 ms per token,    18.02 tokens per second)
188.37.391.009 I slot print_timing: id  0 | task 195654 |       total time =  247111.41 ms /  4605 tokens
188.37.391.010 I slot print_timing: id  0 | task 195654 |    graphs reused =     198861
188.37.391.080 I slot      release: id  0 | task 195654 | stop processing: n_tokens = 4656, truncated = 0
188.37.408.551 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.384 (> 0.100 thold), f_keep = 0.017
188.37.408.910 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 752.552 MiB)
188.37.588.865 I slot launch_slot_: id  0 | task 200076 | processing task, is_child = 0
188.44.607.253 I slot print_timing: id  0 | task 200076 | n_gen =    100, tg =  18.44 t/s, tg_3s =  18.63 t/s
188.47.657.950 I slot print_timing: id  0 | task 200076 | n_gen =    156, tg =  18.41 t/s, tg_3s =  18.36 t/s
188.50.681.303 I slot print_timing: id  0 | task 200076 | n_gen =    212, tg =  18.44 t/s, tg_3s =  18.52 t/s
188.53.716.986 I slot print_timing: id  0 | task 200076 | n_gen =    268, tg =  18.44 t/s, tg_3s =  18.45 t/s
188.56.741.990 I slot print_timing: id  0 | task 200076 | n_gen =    323, tg =  18.40 t/s, tg_3s =  18.18 t/s
188.59.757.690 I slot print_timing: id  0 | task 200076 | n_gen =    378, tg =  18.37 t/s, tg_3s =  18.24 t/s
189.02.771.074 I slot print_timing: id  0 | task 200076 | n_gen =    433, tg =  18.36 t/s, tg_3s =  18.25 t/s
189.05.792.563 I slot print_timing: id  0 | task 200076 | n_gen =    488, tg =  18.34 t/s, tg_3s =  18.20 t/s
189.08.844.706 I slot print_timing: id  0 | task 200076 | n_gen =    544, tg =  18.34 t/s, tg_3s =  18.35 t/s
189.11.855.402 I slot print_timing: id  0 | task 200076 | n_gen =    599, tg =  18.33 t/s, tg_3s =  18.27 t/s
189.14.862.653 I slot print_timing: id  0 | task 200076 | n_gen =    654, tg =  18.33 t/s, tg_3s =  18.29 t/s
189.17.911.659 I slot print_timing: id  0 | task 200076 | n_gen =    710, tg =  18.33 t/s, tg_3s =  18.37 t/s
189.20.924.871 I slot print_timing: id  0 | task 200076 | n_gen =    765, tg =  18.33 t/s, tg_3s =  18.25 t/s
189.23.954.006 I slot print_timing: id  0 | task 200076 | n_gen =    820, tg =  18.32 t/s, tg_3s =  18.16 t/s
189.26.980.326 I slot print_timing: id  0 | task 200076 | n_gen =    875, tg =  18.31 t/s, tg_3s =  18.17 t/s
189.30.001.525 I slot print_timing: id  0 | task 200076 | n_gen =    930, tg =  18.30 t/s, tg_3s =  18.20 t/s
189.33.020.440 I slot print_timing: id  0 | task 200076 | n_gen =    985, tg =  18.30 t/s, tg_3s =  18.22 t/s
189.36.052.471 I slot print_timing: id  0 | task 200076 | n_gen =   1040, tg =  18.29 t/s, tg_3s =  18.14 t/s
189.39.086.580 I slot print_timing: id  0 | task 200076 | n_gen =   1095, tg =  18.28 t/s, tg_3s =  18.13 t/s
189.42.101.665 I slot print_timing: id  0 | task 200076 | n_gen =   1150, tg =  18.28 t/s, tg_3s =  18.24 t/s
189.45.131.808 I slot print_timing: id  0 | task 200076 | n_gen =   1205, tg =  18.27 t/s, tg_3s =  18.15 t/s
189.48.169.479 I slot print_timing: id  0 | task 200076 | n_gen =   1260, tg =  18.26 t/s, tg_3s =  18.11 t/s
